split,epoch,year,symbol,idx,pred,label
val,45,2021,MMM,0,0.6787043809890747,0.9094737768173218
val,45,2021,AOS,1,0.506462574005127,0.5314663052558899
val,45,2021,ATEN,2,0.2511233985424042,0.1507003754377365
val,45,2021,AIR,3,0.2603852450847626,0.23745609819889069
val,45,2021,ABM,4,0.4042068421840668,0.7734478712081909
val,45,2021,ACCO,5,0.21008874475955963,0.6188879609107971
val,45,2021,ACM,6,0.4689415395259857,0.6709058880805969
val,45,2021,AES,7,0.6621638536453247,0.5313571691513062
val,45,2021,AGCO,8,0.5556008815765381,0.785479724407196
val,45,2021,ALE,9,0.2682448923587799,0.3800933361053467
val,45,2021,AME,10,0.562896192073822,0.32194679975509644
val,45,2021,AMN,11,0.22418998181819916,0.5044186115264893
val,45,2021,ASGN,12,0.3541022539138794,0.009850275702774525
val,45,2021,T,13,0.7323383688926697,0.8005095720291138
val,45,2021,ATI,14,0.3175499141216278,0.4880770146846771
val,45,2021,AXS,15,0.25691425800323486,0.22854341566562653
val,45,2021,AZZ,16,0.22160328924655914,0.406617134809494
val,45,2021,ABBV,17,0.5119528770446777,0.7410256862640381
val,45,2021,ABT,18,0.7009634971618652,0.7704476118087769
val,45,2021,ANF,19,0.3035837411880493,0.5105262994766235
val,45,2021,AKR,20,0.298900842666626,0.693790078163147
val,45,2021,AAMI,21,0.3748873174190521,0.35166192054748535
val,45,2021,ACN,22,0.6874838471412659,0.7766965627670288
val,45,2021,AYI,23,0.39950138330459595,0.692213773727417
val,45,2021,ADNT,24,0.41297420859336853,0.4021681845188141
val,45,2021,ATGE,25,0.2645723223686218,0.8502380847930908
val,45,2021,ASIX,26,0.20931260287761688,0.322997510433197
val,45,2021,AAP,27,0.4830928146839142,0.25101137161254883
val,45,2021,WMS,28,0.4269666075706482,0.20746053755283356
val,45,2021,AER,29,0.6255806088447571,0.6226271986961365
val,45,2021,AMG,30,0.5228157043457031,0.4158427119255066
val,45,2021,AFL,31,0.6174356341362,0.5245811343193054
val,45,2021,A,32,0.5229278802871704,0.7946287393569946
val,45,2021,ADC,33,0.373436838388443,0.12797041237354279
val,45,2021,AL,34,0.4208528697490692,0.4490160644054413
val,45,2021,APD,35,0.6710894703865051,0.9129576086997986
val,45,2021,ALG,36,0.20749376714229584,0.5072228908538818
val,45,2021,ALK,37,0.2951577305793762,0.3371882140636444
val,45,2021,AIN,38,0.27943554520606995,0.22053545713424683
val,45,2021,ALB,39,0.4489534795284271,0.45564132928848267
val,45,2021,AA,40,0.5916178822517395,0.8432109951972961
val,45,2021,ALEX,41,0.20432566106319427,0.33793938159942627
val,45,2021,ALX,42,0.20923101902008057,0.5407992005348206
val,45,2021,ARE,43,0.4119681715965271,0.7248644828796387
val,45,2021,BABA,44,0.7317768335342407,0.5767606496810913
val,45,2021,ALLE,45,0.384323388338089,0.7323600053787231
val,45,2021,ALSN,46,0.5020937323570251,0.4812188744544983
