split,epoch,year,symbol,idx,pred,label
val,40,2021,MMM,0,0.6305285096168518,0.902981698513031
val,40,2021,AOS,1,0.5799252390861511,0.5858772397041321
val,40,2021,ATEN,2,0.5940312743186951,0.3140207827091217
val,40,2021,AIR,3,0.5312381386756897,0.41214925050735474
val,40,2021,ABM,4,0.49835214018821716,0.7113578915596008
val,40,2021,ACCO,5,0.5297408699989319,0.8022333383560181
val,40,2021,ACM,6,0.5997505187988281,0.3357204496860504
val,40,2021,AES,7,0.6023186445236206,0.9779889583587646
val,40,2021,AGCO,8,0.5748023390769958,0.420686274766922
val,40,2021,ALE,9,0.6006811261177063,0.6937018632888794
val,40,2021,AME,10,0.629217803478241,0.5676422715187073
val,40,2021,AMN,11,0.5591374039649963,0.8690125942230225
val,40,2021,ASGN,12,0.559429407119751,0.4574233293533325
val,40,2021,T,13,0.5752249360084534,0.2869946360588074
val,40,2021,ATI,14,0.5749010443687439,0.742790699005127
val,40,2021,AXS,15,0.5759310722351074,0.6597721576690674
val,40,2021,AZZ,16,0.5825841426849365,0.8362233638763428
val,40,2021,ABBV,17,0.5969082117080688,0.6346668601036072
val,40,2021,ABT,18,0.588572084903717,0.7810293436050415
val,40,2021,ANF,19,0.5417830348014832,0.7732179760932922
val,40,2021,AKR,20,0.546735942363739,0.8699488639831543
val,40,2021,AAMI,21,0.41766276955604553,0.606755256652832
val,40,2021,ACN,22,0.5788732171058655,0.824999988079071
val,40,2021,AYI,23,0.5640286207199097,0.6547152996063232
val,40,2021,ADNT,24,0.5632596015930176,0.2795952558517456
val,40,2021,ATGE,25,0.5033902525901794,0.5052669644355774
val,40,2021,ASIX,26,0.41716626286506653,0.9487829804420471
val,40,2021,AAP,27,0.5641995668411255,0.2903003990650177
val,40,2021,WMS,28,0.5691625475883484,0.4420575797557831
val,40,2021,AER,29,0.5793166756629944,0.21648558974266052
val,40,2021,AMG,30,0.6121682524681091,0.6208459734916687
val,40,2021,AFL,31,0.5942156910896301,0.5806025862693787
val,40,2021,A,32,0.6038587093353271,0.8193057775497437
val,40,2021,ADC,33,0.6481900215148926,0.20294958353042603
val,40,2021,AL,34,0.5715471506118774,0.7162289619445801
val,40,2021,APD,35,0.5956364870071411,0.6113625764846802
val,40,2021,ALG,36,0.536108672618866,0.7933881878852844
val,40,2021,ALK,37,0.5438603162765503,0.7464086413383484
val,40,2021,AIN,38,0.5503225922584534,0.48548808693885803
val,40,2021,ALB,39,0.6068522334098816,0.7996139526367188
val,40,2021,AA,40,0.5932358503341675,0.9670970439910889
val,40,2021,ALEX,41,0.5583999156951904,0.28676503896713257
val,40,2021,ALX,42,0.33542972803115845,0.2460690289735794
val,40,2021,ARE,43,0.6101552844047546,0.7633042931556702
val,40,2021,BABA,44,0.5849586725234985,0.2795872390270233
val,40,2021,ALLE,45,0.5752490162849426,0.5797618627548218
val,40,2021,ALSN,46,0.5869883298873901,0.4562084674835205
val,40,2021,ALL,47,0.5776665806770325,0.7879695892333984
val,40,2021,ALLY,48,0.5757816433906555,0.7214007377624512
val,40,2021,MO,49,0.6263814568519592,0.5733377933502197
val,40,2021,AMBC,50,0.3200184404850006,0.15535084903240204
val,40,2021,AMCR,51,0.5725343227386475,0.7331845164299011
val,40,2021,AEE,52,0.6132643818855286,0.7269652485847473
val,40,2021,AAT,53,0.47252681851387024,0.560482919216156
val,40,2021,AXL,54,0.6172715425491333,0.5672666430473328
val,40,2021,AEO,55,0.5414304733276367,0.6761218905448914
val,40,2021,AXP,56,0.5703890323638916,0.87981116771698
val,40,2021,AFG,57,0.6282036304473877,0.5154755115509033
val,40,2021,AMH,58,0.5401358604431152,0.5650132298469543
val,40,2021,AIG,59,0.6457982659339905,0.63606858253479
val,40,2021,AWR,60,0.497199684381485,0.8419413566589355
val,40,2021,AMT,61,0.6407356262207031,0.5219645500183105
val,40,2021,AVD,62,0.5211671590805054,0.7800765037536621
val,40,2021,AWK,63,0.6190193891525269,0.8198028802871704
val,40,2021,COLD,64,0.5277217030525208,0.7677181959152222
val,40,2021,AMP,65,0.5865623354911804,0.8952546715736389
val,40,2021,ABCB,66,0.5946158170700073,0.7432013154029846
val,40,2021,APH,67,0.5953683257102966,0.7806975841522217
val,40,2021,AMPY,68,0.4744316339492798,0.5819088220596313
val,40,2021,AU,69,0.5627668499946594,0.8149051070213318
val,40,2021,NLY,70,0.5647493004798889,0.7143732309341431
val,40,2021,AM,71,0.5675140619277954,0.408396452665329
val,40,2021,AR,72,0.5632452368736267,0.6406525373458862
val,40,2021,HOUS,73,0.5486612319946289,0.7394134998321533
val,40,2021,AON,74,0.5910107493400574,0.5563492178916931
val,40,2021,AIV,75,0.5780462622642517,0.3404327630996704
val,40,2021,ARI,76,0.36368581652641296,0.5403503179550171
val,40,2021,APO,77,0.5752471089363098,0.18396875262260437
val,40,2021,APLE,78,0.503749668598175,0.3753756582736969
val,40,2021,AIT,79,0.49523356556892395,0.3172958791255951
val,40,2021,ATR,80,0.5745341181755066,0.7344635128974915
