split,epoch,year,symbol,idx,pred,label
val,24,2021,MMM,0,0.7553132176399231,0.9755347967147827
val,24,2021,AOS,1,0.5929557681083679,0.46256083250045776
val,24,2021,ATEN,2,0.41522759199142456,0.43137234449386597
val,24,2021,AIR,3,0.42280033230781555,0.5184192061424255
val,24,2021,ABM,4,0.3851945996284485,0.753389835357666
val,24,2021,ACCO,5,0.42881089448928833,0.7881039381027222
val,24,2021,ACM,6,0.5113776922225952,0.48176467418670654
val,24,2021,AES,7,0.6646378040313721,0.7435332536697388
val,24,2021,AGCO,8,0.654926598072052,0.5489822626113892
val,24,2021,ALE,9,0.4059288799762726,0.42346659302711487
val,24,2021,AME,10,0.5822489261627197,0.5065121650695801
val,24,2021,AMN,11,0.41253650188446045,0.6235829591751099
val,24,2021,ASGN,12,0.49373680353164673,0.45962780714035034
val,24,2021,T,13,0.6740814447402954,0.9383867383003235
val,24,2021,ATI,14,0.4342248737812042,0.5602352023124695
val,24,2021,AXS,15,0.3465205132961273,0.37914177775382996
val,24,2021,AZZ,16,0.32927772402763367,0.4917588531970978
val,24,2021,ABBV,17,0.6448373794555664,0.9547743797302246
val,24,2021,ABT,18,0.7298551797866821,0.8362663388252258
val,24,2021,ANF,19,0.49011659622192383,0.6040264368057251
val,24,2021,AKR,20,0.5458289980888367,0.690949559211731
val,24,2021,AAMI,21,0.3460409939289093,0.4940670132637024
val,24,2021,ACN,22,0.7202693223953247,0.8017945885658264
val,24,2021,AYI,23,0.525921642780304,0.5603589415550232
val,24,2021,ADNT,24,0.47119277715682983,0.4110952615737915
val,24,2021,ATGE,25,0.3529782295227051,0.8321437239646912
val,24,2021,ASIX,26,0.29309719800949097,0.45761799812316895
val,24,2021,AAP,27,0.6879492402076721,0.6333270072937012
val,24,2021,WMS,28,0.47500714659690857,0.3973865509033203
val,24,2021,AER,29,0.4775525629520416,0.5204713344573975
val,24,2021,AMG,30,0.4977838695049286,0.49107417464256287
val,24,2021,AFL,31,0.7283722162246704,0.5302902460098267
val,24,2021,A,32,0.7389037013053894,0.9351327419281006
val,24,2021,ADC,33,0.5291852355003357,0.4165218472480774
val,24,2021,AL,34,0.43994107842445374,0.4784604609012604
val,24,2021,APD,35,0.6816812753677368,0.7850275635719299
val,24,2021,ALG,36,0.3844136893749237,0.29697853326797485
val,24,2021,ALK,37,0.4777871370315552,0.4355390667915344
val,24,2021,AIN,38,0.4220437705516815,0.5503661632537842
val,24,2021,ALB,39,0.5464238524436951,0.8849075436592102
val,24,2021,AA,40,0.6536862850189209,0.824638307094574
val,24,2021,ALEX,41,0.4490026533603668,0.6743897199630737
val,24,2021,ALX,42,0.3020864725112915,0.4038107395172119
val,24,2021,ARE,43,0.5816051959991455,0.7806393504142761
val,24,2021,BABA,44,0.6879980564117432,0.38793936371803284
val,24,2021,ALLE,45,0.5160483717918396,0.7502408027648926
val,24,2021,ALSN,46,0.4908265173435211,0.41250666975975037
val,24,2021,ALL,47,0.7145140171051025,0.6342678070068359
val,24,2021,ALLY,48,0.6749134063720703,0.49758774042129517
val,24,2021,MO,49,0.6575844883918762,0.9368636608123779
val,24,2021,AMBC,50,0.3389737904071808,0.3576291799545288
val,24,2021,AMCR,51,0.6490285396575928,0.6936132907867432
val,24,2021,AEE,52,0.6223912835121155,0.2644973397254944
val,24,2021,AAT,53,0.46823081374168396,0.4707321524620056
val,24,2021,AXL,54,0.4626075029373169,0.734378457069397
val,24,2021,AEO,55,0.4927808940410614,0.3114057183265686
val,24,2021,AXP,56,0.678546130657196,0.7756626009941101
val,24,2021,AFG,57,0.6390106081962585,0.3299540579319
val,24,2021,AMH,58,0.47131723165512085,0.6969602704048157
val,24,2021,AIG,59,0.682689368724823,0.539253830909729
val,24,2021,AWR,60,0.314613938331604,0.42721977829933167
val,24,2021,AMT,61,0.6658331155776978,0.7334903478622437
val,24,2021,AVD,62,0.36801257729530334,0.2703627645969391
val,24,2021,AWK,63,0.5374069809913635,0.9450514912605286
val,24,2021,COLD,64,0.5422079563140869,0.707293689250946
val,24,2021,AMP,65,0.6911942362785339,0.7747589349746704
val,24,2021,ABCB,66,0.4572187066078186,0.49629509449005127
val,24,2021,APH,67,0.6541842222213745,0.5461461544036865
val,24,2021,AMPY,68,0.2469927817583084,0.24076589941978455
val,24,2021,AU,69,0.525397777557373,0.774050235748291
val,24,2021,NLY,70,0.6006642580032349,0.3277546763420105
val,24,2021,AM,71,0.4278722405433655,0.6977300047874451
val,24,2021,AR,72,0.5306271314620972,0.32360324263572693
val,24,2021,HOUS,73,0.5212874412536621,0.5187533497810364
val,24,2021,AON,74,0.6951025724411011,0.6659764647483826
val,24,2021,AIV,75,0.405102014541626,0.6359934210777283
val,24,2021,ARI,76,0.6164050102233887,0.3509170114994049
val,24,2021,APO,77,0.6681939959526062,0.6906111836433411
val,24,2021,APLE,78,0.5480003952980042,0.31826868653297424
val,24,2021,AIT,79,0.43539783358573914,0.29121237993240356
val,24,2021,ATR,80,0.5166846513748169,0.5538256168365479
val,24,2021,APTV,81,0.6406818628311157,0.6559271216392517
val,24,2021,ARMK,82,0.47567522525787354,0.6237624883651733
val,24,2021,ADM,83,0.6716380715370178,0.8411379456520081
val,24,2021,AROC,84,0.35017192363739014,0.5188598036766052
val,24,2021,ARCO,85,0.311906635761261,0.5979366302490234
val,24,2021,ASC,86,0.304165244102478,0.23695647716522217
val,24,2021,ACRE,87,0.4105982184410095,0.5233268737792969
val,24,2021,AGX,88,0.34532395005226135,0.20147675275802612
val,24,2021,ARGO,89,0.41578948497772217,0.5244978666305542
val,24,2021,ANET,90,0.5944908857345581,0.4859680235385895
val,24,2021,AHH,91,0.49932214617729187,0.5171253085136414
val,24,2021,AWI,92,0.41339558362960815,0.4940812289714813
val,24,2021,ARW,93,0.6867445707321167,0.5674748420715332
val,24,2021,AJG,94,0.7034650444984436,0.48748910427093506
val,24,2021,APAM,95,0.41479572653770447,0.5076702237129211
val,24,2021,AORT,96,0.5117248892784119,0.4323192536830902
val,24,2021,ABG,97,0.49287503957748413,0.2904336452484131
val,24,2021,AHT,98,0.33634451031684875,0.333141565322876
val,24,2021,ASH,99,0.4658491015434265,0.7323933243751526
val,24,2021,ASPN,100,0.2925119996070862,0.15445636212825775
val,24,2021,ASB,101,0.4615057408809662,0.6226951479911804
val,24,2021,AC,102,0.5776633620262146,0.37843945622444153
val,24,2021,AIZ,103,0.6099939942359924,0.598863959312439
val,24,2021,AGO,104,0.41597214341163635,0.4185815453529358
val,24,2021,ATKR,105,0.4402099847793579,0.6821382641792297
val,24,2021,AUB,106,0.3623945713043213,0.4756630063056946
val,24,2021,ATO,107,0.5227599143981934,0.3263479173183441
val,24,2021,AN,108,0.6902621388435364,0.3736594319343567
val,24,2021,ALV,109,0.5925554633140564,0.7404000759124756
val,24,2021,AZO,110,0.695815920829773,0.7583904266357422
val,24,2021,AVB,111,0.6178542971611023,0.7938441634178162
val,24,2021,AVNS,112,0.4513370990753174,0.6995640397071838
val,24,2021,AVY,113,0.606974184513092,0.6456615328788757
val,24,2021,AVNT,114,0.5046045780181885,0.6361564993858337
val,24,2021,AVA,115,0.493996798992157,0.25611209869384766
val,24,2021,AXTA,116,0.5168100595474243,0.45317649841308594
val,24,2021,AX,117,0.44088056683540344,0.17757095396518707
val,24,2021,BGS,118,0.4162404239177704,0.4572467803955078
val,24,2021,BJ,119,0.5811468362808228,0.3895063102245331
val,24,2021,BWXT,120,0.3657878637313843,0.4377683699131012
val,24,2021,BXP,121,0.5922269225120544,0.652281641960144
val,24,2021,BW,122,0.3593538999557495,0.29609882831573486
val,24,2021,BMI,123,0.38357260823249817,0.45739078521728516
val,24,2021,BALL,124,0.6050112247467041,0.8151143789291382
val,24,2021,BANC,125,0.39022791385650635,0.26014822721481323
val,24,2021,BAC,126,0.6894000172615051,0.9153671264648438
val,24,2021,BOH,127,0.3876330852508545,0.4065975844860077
val,24,2021,NTB,128,0.33701181411743164,0.28330573439598083
val,24,2021,BK,129,0.6721238493919373,0.8046597242355347
val,24,2021,BKU,130,0.4418046176433563,0.5238850116729736
val,24,2021,BBWI,131,0.6595513224601746,0.5315090417861938
val,24,2021,BAX,132,0.669684648513794,0.8206470012664795
val,24,2021,BZH,133,0.3171904981136322,0.20577295124530792
val,24,2021,BDX,134,0.6966043710708618,0.8955745697021484
val,24,2021,BDC,135,0.4003382623195648,0.38001370429992676
