split,epoch,year,symbol,idx,pred,label
val,28,2021,MMM,0,0.6522043943405151,0.902981698513031
val,28,2021,AOS,1,0.5944752097129822,0.5858772397041321
val,28,2021,ATEN,2,0.44794151186943054,0.3140207827091217
val,28,2021,AIR,3,0.5330179929733276,0.41214925050735474
val,28,2021,ABM,4,0.6655716896057129,0.7113578915596008
val,28,2021,ACCO,5,0.49212002754211426,0.8022333383560181
val,28,2021,ACM,6,0.5886815786361694,0.3357204496860504
val,28,2021,AES,7,0.6432861089706421,0.9779889583587646
val,28,2021,AGCO,8,0.5860289335250854,0.420686274766922
val,28,2021,ALE,9,0.5908498167991638,0.6937018632888794
val,28,2021,AME,10,0.6722660660743713,0.5676422715187073
val,28,2021,AMN,11,0.5008055567741394,0.8690125942230225
val,28,2021,ASGN,12,0.5254756808280945,0.4574233293533325
val,28,2021,T,13,0.6227565407752991,0.2869946360588074
val,28,2021,ATI,14,0.5638368129730225,0.742790699005127
val,28,2021,AXS,15,0.5932518839836121,0.6597721576690674
val,28,2021,AZZ,16,0.47237202525138855,0.8362233638763428
val,28,2021,ABBV,17,0.6483193039894104,0.6346668601036072
val,28,2021,ABT,18,0.6006064414978027,0.7810293436050415
val,28,2021,ANF,19,0.5398813486099243,0.7732179760932922
val,28,2021,AKR,20,0.6725954413414001,0.8699488639831543
val,28,2021,AAMI,21,0.5727076530456543,0.606755256652832
val,28,2021,ACN,22,0.5930095911026001,0.824999988079071
val,28,2021,AYI,23,0.5921840667724609,0.6547152996063232
val,28,2021,ADNT,24,0.5259580612182617,0.2795952558517456
val,28,2021,ATGE,25,0.4871746599674225,0.5052669644355774
val,28,2021,ASIX,26,0.39595383405685425,0.9487829804420471
val,28,2021,AAP,27,0.6093316674232483,0.2903003990650177
val,28,2021,WMS,28,0.5259628891944885,0.4420575797557831
val,28,2021,AER,29,0.6278084516525269,0.21648558974266052
val,28,2021,AMG,30,0.5628573894500732,0.6208459734916687
val,28,2021,AFL,31,0.6113205552101135,0.5806025862693787
val,28,2021,A,32,0.6192193627357483,0.8193057775497437
val,28,2021,ADC,33,0.6614883542060852,0.20294958353042603
val,28,2021,AL,34,0.6033080220222473,0.7162289619445801
val,28,2021,APD,35,0.6731393933296204,0.6113625764846802
val,28,2021,ALG,36,0.5278993844985962,0.7933881878852844
val,28,2021,ALK,37,0.4609910547733307,0.7464086413383484
val,28,2021,AIN,38,0.5107978582382202,0.48548808693885803
val,28,2021,ALB,39,0.6505905985832214,0.7996139526367188
val,28,2021,AA,40,0.6551001071929932,0.9670970439910889
val,28,2021,ALEX,41,0.511810839176178,0.28676503896713257
val,28,2021,ALX,42,0.3721163272857666,0.2460690289735794
val,28,2021,ARE,43,0.6292868256568909,0.7633042931556702
val,28,2021,BABA,44,0.597741961479187,0.2795872390270233
val,28,2021,ALLE,45,0.5160837173461914,0.5797618627548218
val,28,2021,ALSN,46,0.5356847047805786,0.4562084674835205
val,28,2021,ALL,47,0.59469074010849,0.7879695892333984
val,28,2021,ALLY,48,0.600171685218811,0.7214007377624512
val,28,2021,MO,49,0.657301664352417,0.5733377933502197
val,28,2021,AMBC,50,0.47203528881073,0.15535084903240204
val,28,2021,AMCR,51,0.6061565279960632,0.7331845164299011
val,28,2021,AEE,52,0.6603982448577881,0.7269652485847473
val,28,2021,AAT,53,0.6249343156814575,0.560482919216156
val,28,2021,AXL,54,0.607793927192688,0.5672666430473328
val,28,2021,AEO,55,0.4994807839393616,0.6761218905448914
val,28,2021,AXP,56,0.5925118923187256,0.87981116771698
val,28,2021,AFG,57,0.5796694159507751,0.5154755115509033
val,28,2021,AMH,58,0.49137622117996216,0.5650132298469543
val,28,2021,AIG,59,0.6422181129455566,0.63606858253479
val,28,2021,AWR,60,0.5031235814094543,0.8419413566589355
val,28,2021,AMT,61,0.6775227189064026,0.5219645500183105
val,28,2021,AVD,62,0.4977835714817047,0.7800765037536621
val,28,2021,AWK,63,0.6499082446098328,0.8198028802871704
val,28,2021,COLD,64,0.5899671912193298,0.7677181959152222
val,28,2021,AMP,65,0.6084180474281311,0.8952546715736389
val,28,2021,ABCB,66,0.5074347257614136,0.7432013154029846
val,28,2021,APH,67,0.6492842435836792,0.7806975841522217
val,28,2021,AMPY,68,0.38729068636894226,0.5819088220596313
val,28,2021,AU,69,0.6448786854743958,0.8149051070213318
val,28,2021,NLY,70,0.5922964215278625,0.7143732309341431
val,28,2021,AM,71,0.5595018863677979,0.408396452665329
val,28,2021,AR,72,0.574492335319519,0.6406525373458862
val,28,2021,HOUS,73,0.5461871027946472,0.7394134998321533
val,28,2021,AON,74,0.6510229110717773,0.5563492178916931
val,28,2021,AIV,75,0.48631420731544495,0.3404327630996704
val,28,2021,ARI,76,0.5445209741592407,0.5403503179550171
val,28,2021,APO,77,0.543997049331665,0.18396875262260437
val,28,2021,APLE,78,0.5546234250068665,0.3753756582736969
val,28,2021,AIT,79,0.4321741759777069,0.3172958791255951
val,28,2021,ATR,80,0.5647205710411072,0.7344635128974915
val,28,2021,APTV,81,0.6505648493766785,0.5299999713897705
val,28,2021,ARMK,82,0.510521411895752,0.4099787175655365
val,28,2021,ADM,83,0.6031985282897949,0.858946681022644
val,28,2021,AROC,84,0.5382726788520813,0.7892758250236511
val,28,2021,ARCO,85,0.4838312268257141,0.25285714864730835
val,28,2021,ASC,86,0.4087766110897064,0.44562092423439026
val,28,2021,ACRE,87,0.7111897468566895,0.5231716632843018
val,28,2021,AGX,88,0.5473769903182983,0.28143560886383057
val,28,2021,ARGO,89,0.5870331525802612,0.2685564160346985
val,28,2021,ANET,90,0.5885950922966003,0.714957594871521
val,28,2021,AHH,91,0.5310849547386169,0.7241796851158142
val,28,2021,AWI,92,0.5033961534500122,0.6234871745109558
val,28,2021,ARW,93,0.5959054231643677,0.45171886682510376
val,28,2021,AJG,94,0.6291510462760925,0.6628786325454712
val,28,2021,APAM,95,0.5166844725608826,0.47790420055389404
val,28,2021,AORT,96,0.443442165851593,0.597739577293396
val,28,2021,ABG,97,0.507901132106781,0.6828155517578125
val,28,2021,AHT,98,0.5399782061576843,0.736524760723114
