split,epoch,year,symbol,idx,pred,label
val,33,2021,MMM,0,0.7613716125488281,0.9755347967147827
val,33,2021,AOS,1,0.6483094096183777,0.46256083250045776
val,33,2021,ATEN,2,0.41754162311553955,0.43137234449386597
val,33,2021,AIR,3,0.5705831050872803,0.5184192061424255
val,33,2021,ABM,4,0.431721031665802,0.753389835357666
val,33,2021,ACCO,5,0.3945801258087158,0.7881039381027222
val,33,2021,ACM,6,0.5288071036338806,0.48176467418670654
val,33,2021,AES,7,0.6437757611274719,0.7435332536697388
val,33,2021,AGCO,8,0.6492675542831421,0.5489822626113892
val,33,2021,ALE,9,0.37599730491638184,0.42346659302711487
val,33,2021,AME,10,0.5651814937591553,0.5065121650695801
val,33,2021,AMN,11,0.4451054036617279,0.6235829591751099
val,33,2021,ASGN,12,0.5335946083068848,0.45962780714035034
val,33,2021,T,13,0.6473550796508789,0.9383867383003235
val,33,2021,ATI,14,0.36638152599334717,0.5602352023124695
val,33,2021,AXS,15,0.3672334551811218,0.37914177775382996
val,33,2021,AZZ,16,0.3534028232097626,0.4917588531970978
val,33,2021,ABBV,17,0.5742408633232117,0.9547743797302246
val,33,2021,ABT,18,0.7242786288261414,0.8362663388252258
val,33,2021,ANF,19,0.5648260712623596,0.6040264368057251
val,33,2021,AKR,20,0.47216346859931946,0.690949559211731
val,33,2021,AAMI,21,0.42482173442840576,0.4940670132637024
val,33,2021,ACN,22,0.7144793272018433,0.8017945885658264
val,33,2021,AYI,23,0.5228791236877441,0.5603589415550232
val,33,2021,ADNT,24,0.4409637153148651,0.4110952615737915
val,33,2021,ATGE,25,0.4333555996417999,0.8321437239646912
val,33,2021,ASIX,26,0.30908212065696716,0.45761799812316895
val,33,2021,AAP,27,0.574608564376831,0.6333270072937012
val,33,2021,WMS,28,0.44208142161369324,0.3973865509033203
val,33,2021,AER,29,0.5602343082427979,0.5204713344573975
val,33,2021,AMG,30,0.5065873265266418,0.49107417464256287
val,33,2021,AFL,31,0.7229477167129517,0.5302902460098267
val,33,2021,A,32,0.6826214790344238,0.9351327419281006
val,33,2021,ADC,33,0.5077015161514282,0.4165218472480774
val,33,2021,AL,34,0.4156133532524109,0.4784604609012604
val,33,2021,APD,35,0.6686578392982483,0.7850275635719299
val,33,2021,ALG,36,0.36165425181388855,0.29697853326797485
val,33,2021,ALK,37,0.4446941912174225,0.4355390667915344
val,33,2021,AIN,38,0.3871821463108063,0.5503661632537842
val,33,2021,ALB,39,0.49062785506248474,0.8849075436592102
val,33,2021,AA,40,0.6572161316871643,0.824638307094574
val,33,2021,ALEX,41,0.34263870120048523,0.6743897199630737
val,33,2021,ALX,42,0.3594003915786743,0.4038107395172119
val,33,2021,ARE,43,0.5082145929336548,0.7806393504142761
val,33,2021,BABA,44,0.7208752632141113,0.38793936371803284
val,33,2021,ALLE,45,0.4359678030014038,0.7502408027648926
val,33,2021,ALSN,46,0.4411962926387787,0.41250666975975037
val,33,2021,ALL,47,0.7082759737968445,0.6342678070068359
val,33,2021,ALLY,48,0.7135486602783203,0.49758774042129517
val,33,2021,MO,49,0.5751084685325623,0.9368636608123779
val,33,2021,AMBC,50,0.3421516418457031,0.3576291799545288
val,33,2021,AMCR,51,0.5504337549209595,0.6936132907867432
val,33,2021,AEE,52,0.5804460048675537,0.2644973397254944
val,33,2021,AAT,53,0.47273752093315125,0.4707321524620056
val,33,2021,AXL,54,0.5448337197303772,0.734378457069397
val,33,2021,AEO,55,0.5306186676025391,0.3114057183265686
val,33,2021,AXP,56,0.71421217918396,0.7756626009941101
val,33,2021,AFG,57,0.5695533752441406,0.3299540579319
val,33,2021,AMH,58,0.4432975947856903,0.6969602704048157
val,33,2021,AIG,59,0.6627123951911926,0.539253830909729
val,33,2021,AWR,60,0.38794106245040894,0.42721977829933167
val,33,2021,AMT,61,0.6180472373962402,0.7334903478622437
val,33,2021,AVD,62,0.335197389125824,0.2703627645969391
val,33,2021,AWK,63,0.4470122158527374,0.9450514912605286
val,33,2021,COLD,64,0.529941201210022,0.707293689250946
val,33,2021,AMP,65,0.6682296991348267,0.7747589349746704
val,33,2021,ABCB,66,0.4198257625102997,0.49629509449005127
val,33,2021,APH,67,0.6405595541000366,0.5461461544036865
val,33,2021,AMPY,68,0.24770842492580414,0.24076589941978455
val,33,2021,AU,69,0.47483834624290466,0.774050235748291
val,33,2021,NLY,70,0.5936021208763123,0.3277546763420105
val,33,2021,AM,71,0.42150208353996277,0.6977300047874451
val,33,2021,AR,72,0.5739191174507141,0.32360324263572693
val,33,2021,HOUS,73,0.5885629653930664,0.5187533497810364
val,33,2021,AON,74,0.6050583720207214,0.6659764647483826
val,33,2021,AIV,75,0.4359264373779297,0.6359934210777283
val,33,2021,ARI,76,0.6201361417770386,0.3509170114994049
val,33,2021,APO,77,0.578564465045929,0.6906111836433411
val,33,2021,APLE,78,0.48217418789863586,0.31826868653297424
val,33,2021,AIT,79,0.5814973711967468,0.29121237993240356
val,33,2021,ATR,80,0.5426093339920044,0.5538256168365479
val,33,2021,APTV,81,0.6333327293395996,0.6559271216392517
val,33,2021,ARMK,82,0.5524870753288269,0.6237624883651733
val,33,2021,ADM,83,0.6632477641105652,0.8411379456520081
val,33,2021,AROC,84,0.3528878390789032,0.5188598036766052
val,33,2021,ARCO,85,0.3741709887981415,0.5979366302490234
val,33,2021,ASC,86,0.36133134365081787,0.23695647716522217
val,33,2021,ACRE,87,0.4945612847805023,0.5233268737792969
val,33,2021,AGX,88,0.3190949857234955,0.20147675275802612
val,33,2021,ARGO,89,0.4051525294780731,0.5244978666305542
val,33,2021,ANET,90,0.6487568616867065,0.4859680235385895
val,33,2021,AHH,91,0.5336281061172485,0.5171253085136414
val,33,2021,AWI,92,0.395806223154068,0.4940812289714813
val,33,2021,ARW,93,0.6620116829872131,0.5674748420715332
val,33,2021,AJG,94,0.610842764377594,0.48748910427093506
val,33,2021,APAM,95,0.41423657536506653,0.5076702237129211
val,33,2021,AORT,96,0.3946549594402313,0.4323192536830902
val,33,2021,ABG,97,0.47178685665130615,0.2904336452484131
val,33,2021,AHT,98,0.6088739037513733,0.333141565322876
val,33,2021,ASH,99,0.38599446415901184,0.7323933243751526
val,33,2021,ASPN,100,0.20822261273860931,0.15445636212825775
val,33,2021,ASB,101,0.40952032804489136,0.6226951479911804
val,33,2021,AC,102,0.4721393287181854,0.37843945622444153
val,33,2021,AIZ,103,0.6313477754592896,0.598863959312439
val,33,2021,AGO,104,0.3859846591949463,0.4185815453529358
val,33,2021,ATKR,105,0.46219417452812195,0.6821382641792297
val,33,2021,AUB,106,0.3775497078895569,0.4756630063056946
val,33,2021,ATO,107,0.46284371614456177,0.3263479173183441
val,33,2021,AN,108,0.6673992276191711,0.3736594319343567
val,33,2021,ALV,109,0.5977316498756409,0.7404000759124756
val,33,2021,AZO,110,0.5931189060211182,0.7583904266357422
val,33,2021,AVB,111,0.5501507520675659,0.7938441634178162
val,33,2021,AVNS,112,0.3769473731517792,0.6995640397071838
val,33,2021,AVY,113,0.6438596248626709,0.6456615328788757
val,33,2021,AVNT,114,0.4445269703865051,0.6361564993858337
val,33,2021,AVA,115,0.3837597668170929,0.25611209869384766
val,33,2021,AXTA,116,0.6238974332809448,0.45317649841308594
val,33,2021,AX,117,0.3819357454776764,0.17757095396518707
val,33,2021,BGS,118,0.41938748955726624,0.4572467803955078
val,33,2021,BJ,119,0.5456058979034424,0.3895063102245331
val,33,2021,BWXT,120,0.40069976449012756,0.4377683699131012
val,33,2021,BXP,121,0.5519130229949951,0.652281641960144
val,33,2021,BW,122,0.3663465082645416,0.29609882831573486
val,33,2021,BMI,123,0.36973264813423157,0.45739078521728516
val,33,2021,BALL,124,0.5616040825843811,0.8151143789291382
