split,epoch,year,symbol,idx,pred,label
val,1,2021,MMM,0,0.4257592260837555,0.9094737768173218
val,1,2021,AOS,1,0.3540559411048889,0.5314663052558899
val,1,2021,ATEN,2,0.44430282711982727,0.1507003754377365
val,1,2021,AIR,3,0.37303492426872253,0.23745609819889069
val,1,2021,ABM,4,0.40110450983047485,0.7734478712081909
val,1,2021,ACCO,5,0.2910909056663513,0.6188879609107971
val,1,2021,ACM,6,0.4374435245990753,0.6709058880805969
val,1,2021,AES,7,0.4169749915599823,0.5313571691513062
val,1,2021,AGCO,8,0.3405314087867737,0.785479724407196
val,1,2021,ALE,9,0.41292721033096313,0.3800933361053467
val,1,2021,AME,10,0.4322192966938019,0.32194679975509644
val,1,2021,AMN,11,0.38824111223220825,0.5044186115264893
val,1,2021,ASGN,12,0.3526722192764282,0.009850275702774525
val,1,2021,T,13,0.40011003613471985,0.8005095720291138
val,1,2021,ATI,14,0.2776780128479004,0.4880770146846771
val,1,2021,AXS,15,0.4631987512111664,0.22854341566562653
val,1,2021,AZZ,16,0.34010380506515503,0.406617134809494
val,1,2021,ABBV,17,0.380498468875885,0.7410256862640381
val,1,2021,ABT,18,0.38036873936653137,0.7704476118087769
val,1,2021,ANF,19,0.334432452917099,0.5105262994766235
val,1,2021,AKR,20,0.271028608083725,0.693790078163147
val,1,2021,AAMI,21,0.36479440331459045,0.35166192054748535
val,1,2021,ACN,22,0.3717677593231201,0.7766965627670288
val,1,2021,AYI,23,0.3743651807308197,0.692213773727417
val,1,2021,ADNT,24,0.4294475317001343,0.4021681845188141
val,1,2021,ATGE,25,0.3373866081237793,0.8502380847930908
val,1,2021,ASIX,26,0.48479485511779785,0.322997510433197
val,1,2021,AAP,27,0.3511466681957245,0.25101137161254883
val,1,2021,WMS,28,0.42619088292121887,0.20746053755283356
val,1,2021,AER,29,0.4374540448188782,0.6226271986961365
val,1,2021,AMG,30,0.4519276022911072,0.4158427119255066
val,1,2021,AFL,31,0.3835660517215729,0.5245811343193054
val,1,2021,A,32,0.3885803520679474,0.7946287393569946
val,1,2021,ADC,33,0.3146648705005646,0.12797041237354279
val,1,2021,AL,34,0.41843381524086,0.4490160644054413
val,1,2021,APD,35,0.4502665400505066,0.9129576086997986
val,1,2021,ALG,36,0.3353928327560425,0.5072228908538818
val,1,2021,ALK,37,0.30673667788505554,0.3371882140636444
val,1,2021,AIN,38,0.35673269629478455,0.22053545713424683
val,1,2021,ALB,39,0.3984632194042206,0.45564132928848267
val,1,2021,AA,40,0.4382531940937042,0.8432109951972961
val,1,2021,ALEX,41,0.36929771304130554,0.33793938159942627
val,1,2021,ALX,42,0.4120521545410156,0.5407992005348206
val,1,2021,ARE,43,0.2889789938926697,0.7248644828796387
val,1,2021,BABA,44,0.37298154830932617,0.5767606496810913
val,1,2021,ALLE,45,0.33554893732070923,0.7323600053787231
val,1,2021,ALSN,46,0.41301804780960083,0.4812188744544983
val,1,2021,ALL,47,0.3757646977901459,0.817374587059021
val,1,2021,ALLY,48,0.4288617670536041,0.32167571783065796
val,1,2021,MO,49,0.42966827750205994,0.894785463809967
val,1,2021,AMBC,50,0.3879829943180084,0.24856378138065338
val,1,2021,AMCR,51,0.4246490001678467,0.7204151749610901
val,1,2021,AEE,52,0.4164353907108307,0.3493083119392395
val,1,2021,AAT,53,0.23807001113891602,0.5240466594696045
val,1,2021,AXL,54,0.4530329406261444,0.6537681818008423
val,1,2021,AEO,55,0.3398156762123108,0.7470546960830688
val,1,2021,AXP,56,0.3691745102405548,0.7125185132026672
val,1,2021,AFG,57,0.4290619492530823,0.24681180715560913
val,1,2021,AMH,58,0.3445534408092499,0.5054494738578796
val,1,2021,AIG,59,0.42181071639060974,0.6705856919288635
val,1,2021,AWR,60,0.33708226680755615,0.4481143057346344
val,1,2021,AMT,61,0.44646987318992615,0.749946117401123
val,1,2021,AVD,62,0.3157716393470764,0.18764229118824005
val,1,2021,AWK,63,0.40900424122810364,0.720724880695343
val,1,2021,COLD,64,0.2706875503063202,0.4540433883666992
val,1,2021,AMP,65,0.3849823474884033,0.6262931823730469
val,1,2021,ABCB,66,0.3880857229232788,0.5441224575042725
val,1,2021,APH,67,0.4023009240627289,0.7552154660224915
