split,epoch,year,symbol,idx,pred,label
val,27,2021,MMM,0,0.6422730088233948,0.9094737768173218
val,27,2021,AOS,1,0.5185428857803345,0.5314663052558899
val,27,2021,ATEN,2,0.22186881303787231,0.1507003754377365
val,27,2021,AIR,3,0.25492483377456665,0.23745609819889069
val,27,2021,ABM,4,0.28189951181411743,0.7734478712081909
val,27,2021,ACCO,5,0.19606631994247437,0.6188879609107971
val,27,2021,ACM,6,0.43012383580207825,0.6709058880805969
val,27,2021,AES,7,0.600895345211029,0.5313571691513062
val,27,2021,AGCO,8,0.584656298160553,0.785479724407196
val,27,2021,ALE,9,0.2828458547592163,0.3800933361053467
val,27,2021,AME,10,0.5083326697349548,0.32194679975509644
val,27,2021,AMN,11,0.2276175171136856,0.5044186115264893
val,27,2021,ASGN,12,0.3086777329444885,0.009850275702774525
val,27,2021,T,13,0.6037457585334778,0.8005095720291138
val,27,2021,ATI,14,0.25672516226768494,0.4880770146846771
val,27,2021,AXS,15,0.24031268060207367,0.22854341566562653
val,27,2021,AZZ,16,0.19236788153648376,0.406617134809494
val,27,2021,ABBV,17,0.5731649398803711,0.7410256862640381
val,27,2021,ABT,18,0.6378803849220276,0.7704476118087769
val,27,2021,ANF,19,0.41891103982925415,0.5105262994766235
val,27,2021,AKR,20,0.2974942624568939,0.693790078163147
val,27,2021,AAMI,21,0.4317140579223633,0.35166192054748535
val,27,2021,ACN,22,0.6344859004020691,0.7766965627670288
val,27,2021,AYI,23,0.3295237123966217,0.692213773727417
val,27,2021,ADNT,24,0.286405473947525,0.4021681845188141
val,27,2021,ATGE,25,0.24982887506484985,0.8502380847930908
val,27,2021,ASIX,26,0.18274027109146118,0.322997510433197
val,27,2021,AAP,27,0.43478599190711975,0.25101137161254883
val,27,2021,WMS,28,0.28698059916496277,0.20746053755283356
val,27,2021,AER,29,0.4874681830406189,0.6226271986961365
val,27,2021,AMG,30,0.389210045337677,0.4158427119255066
val,27,2021,AFL,31,0.6323625445365906,0.5245811343193054
val,27,2021,A,32,0.6060762405395508,0.7946287393569946
val,27,2021,ADC,33,0.3507116734981537,0.12797041237354279
val,27,2021,AL,34,0.4873097240924835,0.4490160644054413
val,27,2021,APD,35,0.6218767166137695,0.9129576086997986
val,27,2021,ALG,36,0.18615762889385223,0.5072228908538818
val,27,2021,ALK,37,0.2858933210372925,0.3371882140636444
val,27,2021,AIN,38,0.25333285331726074,0.22053545713424683
val,27,2021,ALB,39,0.36050400137901306,0.45564132928848267
val,27,2021,AA,40,0.5873077511787415,0.8432109951972961
val,27,2021,ALEX,41,0.22499892115592957,0.33793938159942627
val,27,2021,ALX,42,0.1861066222190857,0.5407992005348206
val,27,2021,ARE,43,0.43577080965042114,0.7248644828796387
val,27,2021,BABA,44,0.636066198348999,0.5767606496810913
val,27,2021,ALLE,45,0.30859121680259705,0.7323600053787231
val,27,2021,ALSN,46,0.38327500224113464,0.4812188744544983
val,27,2021,ALL,47,0.622661828994751,0.817374587059021
val,27,2021,ALLY,48,0.590779721736908,0.32167571783065796
val,27,2021,MO,49,0.5616297721862793,0.894785463809967
val,27,2021,AMBC,50,0.2035224586725235,0.24856378138065338
val,27,2021,AMCR,51,0.5210572481155396,0.7204151749610901
val,27,2021,AEE,52,0.45389991998672485,0.3493083119392395
val,27,2021,AAT,53,0.2765847444534302,0.5240466594696045
val,27,2021,AXL,54,0.42392030358314514,0.6537681818008423
val,27,2021,AEO,55,0.33509400486946106,0.7470546960830688
val,27,2021,AXP,56,0.6324644088745117,0.7125185132026672
val,27,2021,AFG,57,0.40494033694267273,0.24681180715560913
val,27,2021,AMH,58,0.2456255555152893,0.5054494738578796
val,27,2021,AIG,59,0.5968640446662903,0.6705856919288635
val,27,2021,AWR,60,0.21465636789798737,0.4481143057346344
val,27,2021,AMT,61,0.5010947585105896,0.749946117401123
val,27,2021,AVD,62,0.18694475293159485,0.18764229118824005
val,27,2021,AWK,63,0.3555906414985657,0.720724880695343
val,27,2021,COLD,64,0.3360702693462372,0.4540433883666992
val,27,2021,AMP,65,0.636869490146637,0.6262931823730469
val,27,2021,ABCB,66,0.36774519085884094,0.5441224575042725
val,27,2021,APH,67,0.5515609383583069,0.7552154660224915
val,27,2021,AMPY,68,0.24759213626384735,0.012428977526724339
val,27,2021,AU,69,0.431546688079834,0.7560334801673889
val,27,2021,NLY,70,0.5422800183296204,0.7235413193702698
val,27,2021,AM,71,0.28894731402397156,0.7817734479904175
val,27,2021,AR,72,0.43839630484580994,0.48382899165153503
val,27,2021,HOUS,73,0.4104500710964203,0.27762705087661743
val,27,2021,AON,74,0.5746130347251892,0.6404558420181274
val,27,2021,AIV,75,0.2074865698814392,0.3462030291557312
val,27,2021,ARI,76,0.3060627579689026,0.10217604041099548
val,27,2021,APO,77,0.6365618705749512,0.44947296380996704
val,27,2021,APLE,78,0.30974313616752625,0.3402380049228668
val,27,2021,AIT,79,0.3163083791732788,0.2627699077129364
val,27,2021,ATR,80,0.39741480350494385,0.7460067868232727
val,27,2021,APTV,81,0.5278119444847107,0.5579139590263367
val,27,2021,ARMK,82,0.30299919843673706,0.5404290556907654
val,27,2021,ADM,83,0.587069034576416,0.7842043042182922
val,27,2021,AROC,84,0.22073175013065338,0.3999957740306854
val,27,2021,ARCO,85,0.21002641320228577,0.6731156706809998
val,27,2021,ASC,86,0.23259179294109344,0.5722617506980896
val,27,2021,ACRE,87,0.18881210684776306,0.5265923142433167
