split,epoch,year,symbol,idx,pred,label
val,35,2021,MMM,0,0.6828499436378479,0.9094737768173218
val,35,2021,AOS,1,0.5616393685340881,0.5314663052558899
val,35,2021,ATEN,2,0.20227882266044617,0.1507003754377365
val,35,2021,AIR,3,0.25530317425727844,0.23745609819889069
val,35,2021,ABM,4,0.2672010064125061,0.7734478712081909
val,35,2021,ACCO,5,0.19725731015205383,0.6188879609107971
val,35,2021,ACM,6,0.43196699023246765,0.6709058880805969
val,35,2021,AES,7,0.4869581460952759,0.5313571691513062
val,35,2021,AGCO,8,0.6397644281387329,0.785479724407196
val,35,2021,ALE,9,0.22645270824432373,0.3800933361053467
val,35,2021,AME,10,0.5703423023223877,0.32194679975509644
val,35,2021,AMN,11,0.23837319016456604,0.5044186115264893
val,35,2021,ASGN,12,0.37700286507606506,0.009850275702774525
val,35,2021,T,13,0.6404534578323364,0.8005095720291138
val,35,2021,ATI,14,0.26824530959129333,0.4880770146846771
val,35,2021,AXS,15,0.2024771124124527,0.22854341566562653
val,35,2021,AZZ,16,0.18204864859580994,0.406617134809494
val,35,2021,ABBV,17,0.6096138954162598,0.7410256862640381
val,35,2021,ABT,18,0.6475582122802734,0.7704476118087769
val,35,2021,ANF,19,0.3914192318916321,0.5105262994766235
val,35,2021,AKR,20,0.2810728847980499,0.693790078163147
val,35,2021,AAMI,21,0.36683157086372375,0.35166192054748535
val,35,2021,ACN,22,0.6419131755828857,0.7766965627670288
val,35,2021,AYI,23,0.3734031617641449,0.692213773727417
val,35,2021,ADNT,24,0.28547701239585876,0.4021681845188141
val,35,2021,ATGE,25,0.231467142701149,0.8502380847930908
val,35,2021,ASIX,26,0.173211008310318,0.322997510433197
val,35,2021,AAP,27,0.42189472913742065,0.25101137161254883
val,35,2021,WMS,28,0.3088415265083313,0.20746053755283356
val,35,2021,AER,29,0.5442471504211426,0.6226271986961365
val,35,2021,AMG,30,0.42607036232948303,0.4158427119255066
val,35,2021,AFL,31,0.6384283900260925,0.5245811343193054
val,35,2021,A,32,0.662543535232544,0.7946287393569946
val,35,2021,ADC,33,0.33835941553115845,0.12797041237354279
val,35,2021,AL,34,0.3483778238296509,0.4490160644054413
val,35,2021,APD,35,0.5712787508964539,0.9129576086997986
val,35,2021,ALG,36,0.1871965229511261,0.5072228908538818
val,35,2021,ALK,37,0.2351091504096985,0.3371882140636444
val,35,2021,AIN,38,0.2171405404806137,0.22053545713424683
val,35,2021,ALB,39,0.5575888156890869,0.45564132928848267
val,35,2021,AA,40,0.5513075590133667,0.8432109951972961
val,35,2021,ALEX,41,0.194907546043396,0.33793938159942627
val,35,2021,ALX,42,0.1616213619709015,0.5407992005348206
val,35,2021,ARE,43,0.5675463080406189,0.7248644828796387
val,35,2021,BABA,44,0.6452074646949768,0.5767606496810913
val,35,2021,ALLE,45,0.3050459325313568,0.7323600053787231
val,35,2021,ALSN,46,0.36279892921447754,0.4812188744544983
val,35,2021,ALL,47,0.6267092227935791,0.817374587059021
val,35,2021,ALLY,48,0.6400942802429199,0.32167571783065796
val,35,2021,MO,49,0.6016897559165955,0.894785463809967
val,35,2021,AMBC,50,0.19287900626659393,0.24856378138065338
val,35,2021,AMCR,51,0.5427311658859253,0.7204151749610901
val,35,2021,AEE,52,0.5185271501541138,0.3493083119392395
val,35,2021,AAT,53,0.2563053071498871,0.5240466594696045
val,35,2021,AXL,54,0.34601590037345886,0.6537681818008423
val,35,2021,AEO,55,0.38014259934425354,0.7470546960830688
val,35,2021,AXP,56,0.6409352421760559,0.7125185132026672
val,35,2021,AFG,57,0.4912942051887512,0.24681180715560913
val,35,2021,AMH,58,0.2740062475204468,0.5054494738578796
val,35,2021,AIG,59,0.596039891242981,0.6705856919288635
val,35,2021,AWR,60,0.19612494111061096,0.4481143057346344
val,35,2021,AMT,61,0.574284017086029,0.749946117401123
val,35,2021,AVD,62,0.18149809539318085,0.18764229118824005
val,35,2021,AWK,63,0.5403116941452026,0.720724880695343
val,35,2021,COLD,64,0.44471460580825806,0.4540433883666992
val,35,2021,AMP,65,0.6502422094345093,0.6262931823730469
