year,symbol,pred,label
2021,MMM,0.8087782263755798,0.9755347967147827
2021,AOS,0.6545793414115906,0.46256083250045776
2021,ATEN,0.34556037187576294,0.43137234449386597
2021,AIR,0.657545804977417,0.5184192061424255
2021,ABM,0.48717862367630005,0.753389835357666
2021,ACCO,0.38143327832221985,0.7881039381027222
2021,ACM,0.5016730427742004,0.48176467418670654
2021,AES,0.711574375629425,0.7435332536697388
2021,AGCO,0.7071061134338379,0.5489822626113892
2021,ALE,0.41652828454971313,0.42346659302711487
2021,AME,0.5971384644508362,0.5065121650695801
2021,AMN,0.4631229341030121,0.6235829591751099
2021,ASGN,0.5391210913658142,0.45962780714035034
2021,T,0.716596782207489,0.9383867383003235
2021,ATI,0.40020379424095154,0.5602352023124695
2021,AXS,0.4317326247692108,0.37914177775382996
2021,AZZ,0.4513837695121765,0.4917588531970978
2021,ABBV,0.717446506023407,0.9547743797302246
2021,ABT,0.7847044467926025,0.8362663388252258
2021,ANF,0.6028285622596741,0.6040264368057251
2021,AKR,0.4824126660823822,0.690949559211731
2021,AAMI,0.4157220721244812,0.4940670132637024
2021,ACN,0.7730022668838501,0.8017945885658264
2021,AYI,0.5953640341758728,0.5603589415550232
2021,ADNT,0.5046764612197876,0.4110952615737915
2021,ATGE,0.4205808937549591,0.8321437239646912
2021,ASIX,0.2683914005756378,0.45761799812316895
2021,AAP,0.6563183665275574,0.6333270072937012
2021,WMS,0.5093262791633606,0.3973865509033203
2021,AER,0.468088835477829,0.5204713344573975
2021,AMG,0.5004547834396362,0.49107417464256287
2021,AFL,0.7537256479263306,0.5302902460098267
2021,A,0.732315182685852,0.9351327419281006
2021,ADC,0.5236427187919617,0.4165218472480774
2021,AL,0.4520159661769867,0.4784604609012604
2021,APD,0.7261227965354919,0.7850275635719299
2021,ALG,0.3602854907512665,0.29697853326797485
2021,ALK,0.546558678150177,0.4355390667915344
2021,AIN,0.4841597378253937,0.5503661632537842
2021,ALB,0.577424168586731,0.8849075436592102
2021,AA,0.6413089036941528,0.824638307094574
2021,ALEX,0.3703017830848694,0.6743897199630737
2021,ALX,0.3118540048599243,0.4038107395172119
2021,ARE,0.5217378735542297,0.7806393504142761
2021,BABA,0.7822961211204529,0.38793936371803284
2021,ALLE,0.44646787643432617,0.7502408027648926
2021,ALSN,0.5353761315345764,0.41250666975975037
2021,ALL,0.7430870532989502,0.6342678070068359
2021,ALLY,0.7755284905433655,0.49758774042129517
2021,MO,0.7108807563781738,0.9368636608123779
2021,AMBC,0.42417454719543457,0.3576291799545288
2021,AMCR,0.5736643671989441,0.6936132907867432
2021,AEE,0.624029815196991,0.2644973397254944
2021,AAT,0.46107709407806396,0.4707321524620056
2021,AXL,0.49255096912384033,0.734378457069397
2021,AEO,0.5644845366477966,0.3114057183265686
2021,AXP,0.7783836722373962,0.7756626009941101
2021,AFG,0.5747678279876709,0.3299540579319
2021,AMH,0.4205288290977478,0.6969602704048157
2021,AIG,0.7004506587982178,0.539253830909729
2021,AWR,0.3392712473869324,0.42721977829933167
2021,AMT,0.7173331379890442,0.7334903478622437
2021,AVD,0.34276267886161804,0.2703627645969391
2021,AWK,0.5100581049919128,0.9450514912605286
2021,COLD,0.5507971048355103,0.707293689250946
2021,AMP,0.7221148014068604,0.7747589349746704
2021,ABCB,0.5266821384429932,0.49629509449005127
2021,APH,0.696712851524353,0.5461461544036865
2021,AMPY,0.20012439787387848,0.24076589941978455
2021,AU,0.47070738673210144,0.774050235748291
2021,NLY,0.6792674660682678,0.3277546763420105
2021,AM,0.48778975009918213,0.6977300047874451
2021,AR,0.6359660029411316,0.32360324263572693
2021,HOUS,0.5783388018608093,0.5187533497810364
2021,AON,0.7342986464500427,0.6659764647483826
2021,AIV,0.41509100794792175,0.6359934210777283
2021,ARI,0.605461835861206,0.3509170114994049
