split,epoch,year,symbol,idx,pred,label
val,22,2021,MMM,0,0.6335474252700806,0.9094737768173218
val,22,2021,AOS,1,0.4944458305835724,0.5314663052558899
val,22,2021,ATEN,2,0.2856254577636719,0.1507003754377365
val,22,2021,AIR,3,0.2130490392446518,0.23745609819889069
val,22,2021,ABM,4,0.23898878693580627,0.7734478712081909
val,22,2021,ACCO,5,0.21944588422775269,0.6188879609107971
val,22,2021,ACM,6,0.41544705629348755,0.6709058880805969
val,22,2021,AES,7,0.6018824577331543,0.5313571691513062
val,22,2021,AGCO,8,0.5211306810379028,0.785479724407196
val,22,2021,ALE,9,0.2287289798259735,0.3800933361053467
val,22,2021,AME,10,0.57685786485672,0.32194679975509644
val,22,2021,AMN,11,0.2666563093662262,0.5044186115264893
val,22,2021,ASGN,12,0.359699547290802,0.009850275702774525
val,22,2021,T,13,0.5672939419746399,0.8005095720291138
val,22,2021,ATI,14,0.3249330520629883,0.4880770146846771
val,22,2021,AXS,15,0.2848469614982605,0.22854341566562653
val,22,2021,AZZ,16,0.21392923593521118,0.406617134809494
val,22,2021,ABBV,17,0.6464968323707581,0.7410256862640381
val,22,2021,ABT,18,0.5922772884368896,0.7704476118087769
val,22,2021,ANF,19,0.345703125,0.5105262994766235
val,22,2021,AKR,20,0.29175397753715515,0.693790078163147
val,22,2021,AAMI,21,0.28851428627967834,0.35166192054748535
val,22,2021,ACN,22,0.5772994756698608,0.7766965627670288
val,22,2021,AYI,23,0.509087860584259,0.692213773727417
val,22,2021,ADNT,24,0.3074156641960144,0.4021681845188141
val,22,2021,ATGE,25,0.2191770225763321,0.8502380847930908
val,22,2021,ASIX,26,0.15013240277767181,0.322997510433197
val,22,2021,AAP,27,0.43902671337127686,0.25101137161254883
val,22,2021,WMS,28,0.29554283618927,0.20746053755283356
val,22,2021,AER,29,0.4237299859523773,0.6226271986961365
val,22,2021,AMG,30,0.40814918279647827,0.4158427119255066
val,22,2021,AFL,31,0.576783299446106,0.5245811343193054
val,22,2021,A,32,0.5768018960952759,0.7946287393569946
val,22,2021,ADC,33,0.3427322506904602,0.12797041237354279
val,22,2021,AL,34,0.31199273467063904,0.4490160644054413
val,22,2021,APD,35,0.5486491322517395,0.9129576086997986
val,22,2021,ALG,36,0.18775591254234314,0.5072228908538818
val,22,2021,ALK,37,0.2776992619037628,0.3371882140636444
val,22,2021,AIN,38,0.22827580571174622,0.22053545713424683
val,22,2021,ALB,39,0.49894964694976807,0.45564132928848267
val,22,2021,AA,40,0.6568347811698914,0.8432109951972961
val,22,2021,ALEX,41,0.23414680361747742,0.33793938159942627
val,22,2021,ALX,42,0.16041459143161774,0.5407992005348206
val,22,2021,ARE,43,0.4971722960472107,0.7248644828796387
val,22,2021,BABA,44,0.591948926448822,0.5767606496810913
val,22,2021,ALLE,45,0.34934288263320923,0.7323600053787231
val,22,2021,ALSN,46,0.3528912365436554,0.4812188744544983
val,22,2021,ALL,47,0.560925304889679,0.817374587059021
