split,epoch,year,symbol,idx,pred,label
val,17,2021,MMM,0,0.7115252614021301,0.9094737768173218
val,17,2021,AOS,1,0.48405689001083374,0.5314663052558899
val,17,2021,ATEN,2,0.23049867153167725,0.1507003754377365
val,17,2021,AIR,3,0.2272600382566452,0.23745609819889069
val,17,2021,ABM,4,0.3182348310947418,0.7734478712081909
val,17,2021,ACCO,5,0.23632387816905975,0.6188879609107971
val,17,2021,ACM,6,0.4663366973400116,0.6709058880805969
val,17,2021,AES,7,0.5709689855575562,0.5313571691513062
val,17,2021,AGCO,8,0.5345023274421692,0.785479724407196
val,17,2021,ALE,9,0.35682183504104614,0.3800933361053467
val,17,2021,AME,10,0.6163626313209534,0.32194679975509644
val,17,2021,AMN,11,0.2617383897304535,0.5044186115264893
val,17,2021,ASGN,12,0.4252135455608368,0.009850275702774525
val,17,2021,T,13,0.6051323413848877,0.8005095720291138
val,17,2021,ATI,14,0.21682538092136383,0.4880770146846771
val,17,2021,AXS,15,0.2664981484413147,0.22854341566562653
val,17,2021,AZZ,16,0.19458432495594025,0.406617134809494
val,17,2021,ABBV,17,0.6340054273605347,0.7410256862640381
val,17,2021,ABT,18,0.6130352020263672,0.7704476118087769
val,17,2021,ANF,19,0.4621524214744568,0.5105262994766235
val,17,2021,AKR,20,0.35353782773017883,0.693790078163147
val,17,2021,AAMI,21,0.2538493871688843,0.35166192054748535
val,17,2021,ACN,22,0.6701140403747559,0.7766965627670288
val,17,2021,AYI,23,0.4743892550468445,0.692213773727417
val,17,2021,ADNT,24,0.4050930142402649,0.4021681845188141
val,17,2021,ATGE,25,0.22434495389461517,0.8502380847930908
val,17,2021,ASIX,26,0.2693779468536377,0.322997510433197
val,17,2021,AAP,27,0.5084579586982727,0.25101137161254883
val,17,2021,WMS,28,0.3481251299381256,0.20746053755283356
val,17,2021,AER,29,0.4904957711696625,0.6226271986961365
val,17,2021,AMG,30,0.479970246553421,0.4158427119255066
val,17,2021,AFL,31,0.6801468729972839,0.5245811343193054
val,17,2021,A,32,0.6199544072151184,0.7946287393569946
val,17,2021,ADC,33,0.36046820878982544,0.12797041237354279
val,17,2021,AL,34,0.37613004446029663,0.4490160644054413
val,17,2021,APD,35,0.6810607314109802,0.9129576086997986
val,17,2021,ALG,36,0.20796886086463928,0.5072228908538818
