split,epoch,year,symbol,idx,pred,label
val,41,2021,MMM,0,0.6766448020935059,0.9094737768173218
val,41,2021,AOS,1,0.45019322633743286,0.5314663052558899
val,41,2021,ATEN,2,0.26752611994743347,0.1507003754377365
val,41,2021,AIR,3,0.32068830728530884,0.23745609819889069
val,41,2021,ABM,4,0.34071555733680725,0.7734478712081909
val,41,2021,ACCO,5,0.24881276488304138,0.6188879609107971
val,41,2021,ACM,6,0.488932728767395,0.6709058880805969
val,41,2021,AES,7,0.6598308682441711,0.5313571691513062
val,41,2021,AGCO,8,0.4490046203136444,0.785479724407196
val,41,2021,ALE,9,0.2878585159778595,0.3800933361053467
val,41,2021,AME,10,0.478387713432312,0.32194679975509644
val,41,2021,AMN,11,0.26900091767311096,0.5044186115264893
val,41,2021,ASGN,12,0.48975637555122375,0.009850275702774525
val,41,2021,T,13,0.6500721573829651,0.8005095720291138
val,41,2021,ATI,14,0.3061918318271637,0.4880770146846771
val,41,2021,AXS,15,0.25336042046546936,0.22854341566562653
val,41,2021,AZZ,16,0.2374819666147232,0.406617134809494
val,41,2021,ABBV,17,0.6472085118293762,0.7410256862640381
val,41,2021,ABT,18,0.6533796191215515,0.7704476118087769
val,41,2021,ANF,19,0.4367173910140991,0.5105262994766235
val,41,2021,AKR,20,0.3198741376399994,0.693790078163147
val,41,2021,AAMI,21,0.39928606152534485,0.35166192054748535
val,41,2021,ACN,22,0.6473942399024963,0.7766965627670288
val,41,2021,AYI,23,0.4979819655418396,0.692213773727417
val,41,2021,ADNT,24,0.32687050104141235,0.4021681845188141
val,41,2021,ATGE,25,0.27890920639038086,0.8502380847930908
val,41,2021,ASIX,26,0.22903528809547424,0.322997510433197
val,41,2021,AAP,27,0.4558955132961273,0.25101137161254883
val,41,2021,WMS,28,0.3202793300151825,0.20746053755283356
val,41,2021,AER,29,0.4832717478275299,0.6226271986961365
val,41,2021,AMG,30,0.3598068654537201,0.4158427119255066
val,41,2021,AFL,31,0.6442787051200867,0.5245811343193054
val,41,2021,A,32,0.48361021280288696,0.7946287393569946
val,41,2021,ADC,33,0.36420369148254395,0.12797041237354279
val,41,2021,AL,34,0.491362065076828,0.4490160644054413
val,41,2021,APD,35,0.6238210201263428,0.9129576086997986
val,41,2021,ALG,36,0.2263961136341095,0.5072228908538818
val,41,2021,ALK,37,0.2840792238712311,0.3371882140636444
val,41,2021,AIN,38,0.275606632232666,0.22053545713424683
val,41,2021,ALB,39,0.4028640687465668,0.45564132928848267
val,41,2021,AA,40,0.48274657130241394,0.8432109951972961
val,41,2021,ALEX,41,0.2439149022102356,0.33793938159942627
val,41,2021,ALX,42,0.23949988186359406,0.5407992005348206
val,41,2021,ARE,43,0.4828915297985077,0.7248644828796387
val,41,2021,BABA,44,0.6515976190567017,0.5767606496810913
val,41,2021,ALLE,45,0.41854405403137207,0.7323600053787231
val,41,2021,ALSN,46,0.34608137607574463,0.4812188744544983
val,41,2021,ALL,47,0.6317631602287292,0.817374587059021
val,41,2021,ALLY,48,0.6458357572555542,0.32167571783065796
val,41,2021,MO,49,0.6318255662918091,0.894785463809967
val,41,2021,AMBC,50,0.20008087158203125,0.24856378138065338
val,41,2021,AMCR,51,0.5682346224784851,0.7204151749610901
val,41,2021,AEE,52,0.5738147497177124,0.3493083119392395
val,41,2021,AAT,53,0.3039659261703491,0.5240466594696045
val,41,2021,AXL,54,0.5009267330169678,0.6537681818008423
val,41,2021,AEO,55,0.3462781608104706,0.7470546960830688
val,41,2021,AXP,56,0.7013620138168335,0.7125185132026672
val,41,2021,AFG,57,0.38762572407722473,0.24681180715560913
val,41,2021,AMH,58,0.29434993863105774,0.5054494738578796
val,41,2021,AIG,59,0.6506327986717224,0.6705856919288635
val,41,2021,AWR,60,0.22392259538173676,0.4481143057346344
val,41,2021,AMT,61,0.6501203775405884,0.749946117401123
val,41,2021,AVD,62,0.20948652923107147,0.18764229118824005
val,41,2021,AWK,63,0.47389039397239685,0.720724880695343
val,41,2021,COLD,64,0.4241182506084442,0.4540433883666992
val,41,2021,AMP,65,0.4710405170917511,0.6262931823730469
val,41,2021,ABCB,66,0.3739253878593445,0.5441224575042725
val,41,2021,APH,67,0.6319881677627563,0.7552154660224915
val,41,2021,AMPY,68,0.25696420669555664,0.012428977526724339
val,41,2021,AU,69,0.40037280321121216,0.7560334801673889
val,41,2021,NLY,70,0.5238974094390869,0.7235413193702698
val,41,2021,AM,71,0.37684035301208496,0.7817734479904175
val,41,2021,AR,72,0.38111022114753723,0.48382899165153503
val,41,2021,HOUS,73,0.3924548625946045,0.27762705087661743
val,41,2021,AON,74,0.6678970456123352,0.6404558420181274
val,41,2021,AIV,75,0.17418354749679565,0.3462030291557312
val,41,2021,ARI,76,0.2672126591205597,0.10217604041099548
val,41,2021,APO,77,0.46932467818260193,0.44947296380996704
val,41,2021,APLE,78,0.3936753571033478,0.3402380049228668
val,41,2021,AIT,79,0.3689962923526764,0.2627699077129364
val,41,2021,ATR,80,0.43680116534233093,0.7460067868232727
val,41,2021,APTV,81,0.6456368565559387,0.5579139590263367
val,41,2021,ARMK,82,0.3444407284259796,0.5404290556907654
val,41,2021,ADM,83,0.6477102041244507,0.7842043042182922
val,41,2021,AROC,84,0.24349787831306458,0.3999957740306854
val,41,2021,ARCO,85,0.22801004350185394,0.6731156706809998
val,41,2021,ASC,86,0.24574615061283112,0.5722617506980896
val,41,2021,ACRE,87,0.19570057094097137,0.5265923142433167
val,41,2021,AGX,88,0.17733420431613922,0.2539861798286438
val,41,2021,ARGO,89,0.3887096643447876,0.6838987469673157
val,41,2021,ANET,90,0.4489326477050781,0.6365970373153687
val,41,2021,AHH,91,0.28867286443710327,0.5012175440788269
val,41,2021,AWI,92,0.25873732566833496,0.666954755783081
val,41,2021,ARW,93,0.541641891002655,0.23159968852996826
val,41,2021,AJG,94,0.5050007700920105,0.4883142411708832
val,41,2021,APAM,95,0.29442930221557617,0.24486465752124786
val,41,2021,AORT,96,0.278893381357193,0.0491071417927742
val,41,2021,ABG,97,0.4458526074886322,0.07988166064023972
val,41,2021,AHT,98,0.421074777841568,0.11202778667211533
val,41,2021,ASH,99,0.31971657276153564,0.5709812045097351
val,41,2021,ASPN,100,0.09633764624595642,0.05878753587603569
val,41,2021,ASB,101,0.34185391664505005,0.4964442551136017
val,41,2021,AC,102,0.2502416968345642,0.1350427269935608
val,41,2021,AIZ,103,0.4704338014125824,0.43393176794052124
val,41,2021,AGO,104,0.284495085477829,0.7186834812164307
val,41,2021,ATKR,105,0.43345752358436584,0.5503363609313965
val,41,2021,AUB,106,0.2748696506023407,0.46811529994010925
val,41,2021,ATO,107,0.3917835056781769,0.4055838882923126
val,41,2021,AN,108,0.5570167899131775,0.32314881682395935
val,41,2021,ALV,109,0.45405903458595276,0.3095981776714325
val,41,2021,AZO,110,0.46466800570487976,0.5029668211936951
