split,epoch,year,symbol,idx,pred,label
val,5,2021,MMM,0,0.4865660071372986,0.9094737768173218
val,5,2021,AOS,1,0.44894206523895264,0.5314663052558899
val,5,2021,ATEN,2,0.33897656202316284,0.1507003754377365
val,5,2021,AIR,3,0.3452097475528717,0.23745609819889069
val,5,2021,ABM,4,0.33570805191993713,0.7734478712081909
val,5,2021,ACCO,5,0.3151552975177765,0.6188879609107971
val,5,2021,ACM,6,0.3976881206035614,0.6709058880805969
val,5,2021,AES,7,0.45775532722473145,0.5313571691513062
val,5,2021,AGCO,8,0.4544221758842468,0.785479724407196
val,5,2021,ALE,9,0.3732113838195801,0.3800933361053467
val,5,2021,AME,10,0.4781522750854492,0.32194679975509644
val,5,2021,AMN,11,0.33217835426330566,0.5044186115264893
val,5,2021,ASGN,12,0.44363439083099365,0.009850275702774525
val,5,2021,T,13,0.49720123410224915,0.8005095720291138
val,5,2021,ATI,14,0.2523571252822876,0.4880770146846771
val,5,2021,AXS,15,0.31943681836128235,0.22854341566562653
val,5,2021,AZZ,16,0.294348806142807,0.406617134809494
val,5,2021,ABBV,17,0.43994128704071045,0.7410256862640381
val,5,2021,ABT,18,0.4660184383392334,0.7704476118087769
val,5,2021,ANF,19,0.42298686504364014,0.5105262994766235
val,5,2021,AKR,20,0.29290714859962463,0.693790078163147
val,5,2021,AAMI,21,0.35118767619132996,0.35166192054748535
val,5,2021,ACN,22,0.4612788259983063,0.7766965627670288
val,5,2021,AYI,23,0.4520045518875122,0.692213773727417
val,5,2021,ADNT,24,0.31211090087890625,0.4021681845188141
val,5,2021,ATGE,25,0.25937047600746155,0.8502380847930908
val,5,2021,ASIX,26,0.3164421617984772,0.322997510433197
val,5,2021,AAP,27,0.4454217255115509,0.25101137161254883
val,5,2021,WMS,28,0.30953940749168396,0.20746053755283356
val,5,2021,AER,29,0.41326677799224854,0.6226271986961365
val,5,2021,AMG,30,0.4527943730354309,0.4158427119255066
val,5,2021,AFL,31,0.4683030843734741,0.5245811343193054
val,5,2021,A,32,0.47156715393066406,0.7946287393569946
val,5,2021,ADC,33,0.3429561257362366,0.12797041237354279
val,5,2021,AL,34,0.38469618558883667,0.4490160644054413
val,5,2021,APD,35,0.4788924753665924,0.9129576086997986
val,5,2021,ALG,36,0.3039633631706238,0.5072228908538818
val,5,2021,ALK,37,0.35119983553886414,0.3371882140636444
val,5,2021,AIN,38,0.28940266370773315,0.22053545713424683
val,5,2021,ALB,39,0.46847495436668396,0.45564132928848267
val,5,2021,AA,40,0.49418777227401733,0.8432109951972961
val,5,2021,ALEX,41,0.33268076181411743,0.33793938159942627
val,5,2021,ALX,42,0.3195881247520447,0.5407992005348206
val,5,2021,ARE,43,0.4155590832233429,0.7248644828796387
val,5,2021,BABA,44,0.46228647232055664,0.5767606496810913
val,5,2021,ALLE,45,0.2968302369117737,0.7323600053787231
val,5,2021,ALSN,46,0.3654871881008148,0.4812188744544983
val,5,2021,ALL,47,0.45983055233955383,0.817374587059021
val,5,2021,ALLY,48,0.45841312408447266,0.32167571783065796
val,5,2021,MO,49,0.41115710139274597,0.894785463809967
val,5,2021,AMBC,50,0.28520533442497253,0.24856378138065338
