split,epoch,year,symbol,idx,pred,label
val,3,2021,MMM,0,0.45174720883369446,0.9094737768173218
val,3,2021,AOS,1,0.4326486885547638,0.5314663052558899
val,3,2021,ATEN,2,0.40962639451026917,0.1507003754377365
val,3,2021,AIR,3,0.35940784215927124,0.23745609819889069
val,3,2021,ABM,4,0.40057069063186646,0.7734478712081909
val,3,2021,ACCO,5,0.3585423231124878,0.6188879609107971
val,3,2021,ACM,6,0.43911662697792053,0.6709058880805969
val,3,2021,AES,7,0.4266599714756012,0.5313571691513062
val,3,2021,AGCO,8,0.42936059832572937,0.785479724407196
val,3,2021,ALE,9,0.3947722315788269,0.3800933361053467
val,3,2021,AME,10,0.4385562837123871,0.32194679975509644
val,3,2021,AMN,11,0.40306180715560913,0.5044186115264893
val,3,2021,ASGN,12,0.4386068284511566,0.009850275702774525
val,3,2021,T,13,0.4230315685272217,0.8005095720291138
val,3,2021,ATI,14,0.2902801036834717,0.4880770146846771
val,3,2021,AXS,15,0.4156261682510376,0.22854341566562653
val,3,2021,AZZ,16,0.35904639959335327,0.406617134809494
val,3,2021,ABBV,17,0.3967888355255127,0.7410256862640381
val,3,2021,ABT,18,0.43605881929397583,0.7704476118087769
val,3,2021,ANF,19,0.40127450227737427,0.5105262994766235
val,3,2021,AKR,20,0.33718258142471313,0.693790078163147
val,3,2021,AAMI,21,0.37278154492378235,0.35166192054748535
val,3,2021,ACN,22,0.4321136176586151,0.7766965627670288
val,3,2021,AYI,23,0.44163909554481506,0.692213773727417
val,3,2021,ADNT,24,0.4074878990650177,0.4021681845188141
val,3,2021,ATGE,25,0.38339540362358093,0.8502380847930908
val,3,2021,ASIX,26,0.41101735830307007,0.322997510433197
val,3,2021,AAP,27,0.3980971574783325,0.25101137161254883
val,3,2021,WMS,28,0.42729294300079346,0.20746053755283356
val,3,2021,AER,29,0.42294973134994507,0.6226271986961365
val,3,2021,AMG,30,0.4354347288608551,0.4158427119255066
val,3,2021,AFL,31,0.4377535283565521,0.5245811343193054
val,3,2021,A,32,0.44076940417289734,0.7946287393569946
val,3,2021,ADC,33,0.36534184217453003,0.12797041237354279
val,3,2021,AL,34,0.3854122459888458,0.4490160644054413
val,3,2021,APD,35,0.4319929778575897,0.9129576086997986
val,3,2021,ALG,36,0.3940790593624115,0.5072228908538818
val,3,2021,ALK,37,0.37081557512283325,0.3371882140636444
