year,symbol,pred,label
2021,MMM,0.6220551133155823,0.902981698513031
2021,AOS,0.583338737487793,0.5858772397041321
2021,ATEN,0.4764493703842163,0.3140207827091217
2021,AIR,0.5018408298492432,0.41214925050735474
2021,ABM,0.540764331817627,0.7113578915596008
2021,ACCO,0.5836413502693176,0.8022333383560181
2021,ACM,0.5906170010566711,0.3357204496860504
2021,AES,0.5860737562179565,0.9779889583587646
2021,AGCO,0.5775207877159119,0.420686274766922
2021,ALE,0.5776824951171875,0.6937018632888794
2021,AME,0.6104686856269836,0.5676422715187073
2021,AMN,0.564418375492096,0.8690125942230225
2021,ASGN,0.5849180221557617,0.4574233293533325
2021,T,0.5940858721733093,0.2869946360588074
2021,ATI,0.5184522271156311,0.742790699005127
2021,AXS,0.5724155306816101,0.6597721576690674
2021,AZZ,0.5129075646400452,0.8362233638763428
2021,ABBV,0.5961374640464783,0.6346668601036072
2021,ABT,0.6000110507011414,0.7810293436050415
2021,ANF,0.5865668058395386,0.7732179760932922
2021,AKR,0.551506519317627,0.8699488639831543
2021,AAMI,0.5384090542793274,0.606755256652832
2021,ACN,0.5956506133079529,0.824999988079071
2021,AYI,0.591067373752594,0.6547152996063232
2021,ADNT,0.5865741968154907,0.2795952558517456
2021,ATGE,0.5554410219192505,0.5052669644355774
2021,ASIX,0.503870964050293,0.9487829804420471
2021,AAP,0.5888935327529907,0.2903003990650177
2021,WMS,0.5784173607826233,0.4420575797557831
2021,AER,0.5790754556655884,0.21648558974266052
2021,AMG,0.614233672618866,0.6208459734916687
2021,AFL,0.6028997898101807,0.5806025862693787
2021,A,0.6073527336120605,0.8193057775497437
2021,ADC,0.571161150932312,0.20294958353042603
2021,AL,0.5500964522361755,0.7162289619445801
2021,APD,0.5976829528808594,0.6113625764846802
2021,ALG,0.5592505931854248,0.7933881878852844
2021,ALK,0.5712166428565979,0.7464086413383484
2021,AIN,0.5598062872886658,0.48548808693885803
2021,ALB,0.6013088226318359,0.7996139526367188
2021,AA,0.6072502136230469,0.9670970439910889
2021,ALEX,0.4911760985851288,0.28676503896713257
2021,ALX,0.4704087972640991,0.2460690289735794
2021,ARE,0.5802596211433411,0.7633042931556702
2021,BABA,0.5990844368934631,0.2795872390270233
2021,ALLE,0.5828632116317749,0.5797618627548218
2021,ALSN,0.5819486975669861,0.4562084674835205
2021,ALL,0.5947616100311279,0.7879695892333984
2021,ALLY,0.5969940423965454,0.7214007377624512
2021,MO,0.5934916734695435,0.5733377933502197
2021,AMBC,0.5269659757614136,0.15535084903240204
2021,AMCR,0.5956941843032837,0.7331845164299011
2021,AEE,0.6046366095542908,0.7269652485847473
2021,AAT,0.5062664151191711,0.560482919216156
2021,AXL,0.6014643907546997,0.5672666430473328
2021,AEO,0.5778141617774963,0.6761218905448914
