split,epoch,year,symbol,idx,pred,label
val,27,2021,MMM,0,0.6629704833030701,0.902981698513031
val,27,2021,AOS,1,0.5880264043807983,0.5858772397041321
val,27,2021,ATEN,2,0.46280717849731445,0.3140207827091217
val,27,2021,AIR,3,0.5305055975914001,0.41214925050735474
val,27,2021,ABM,4,0.650202751159668,0.7113578915596008
val,27,2021,ACCO,5,0.49983447790145874,0.8022333383560181
val,27,2021,ACM,6,0.597530722618103,0.3357204496860504
val,27,2021,AES,7,0.6420782804489136,0.9779889583587646
val,27,2021,AGCO,8,0.5966672301292419,0.420686274766922
val,27,2021,ALE,9,0.5861338973045349,0.6937018632888794
val,27,2021,AME,10,0.6610991954803467,0.5676422715187073
val,27,2021,AMN,11,0.48004764318466187,0.8690125942230225
val,27,2021,ASGN,12,0.5566999912261963,0.4574233293533325
val,27,2021,T,13,0.6384167075157166,0.2869946360588074
val,27,2021,ATI,14,0.5515714287757874,0.742790699005127
val,27,2021,AXS,15,0.5319721102714539,0.6597721576690674
val,27,2021,AZZ,16,0.46424221992492676,0.8362233638763428
val,27,2021,ABBV,17,0.6376141309738159,0.6346668601036072
val,27,2021,ABT,18,0.607779860496521,0.7810293436050415
val,27,2021,ANF,19,0.5184851288795471,0.7732179760932922
val,27,2021,AKR,20,0.6494995951652527,0.8699488639831543
val,27,2021,AAMI,21,0.58041912317276,0.606755256652832
val,27,2021,ACN,22,0.5999776124954224,0.824999988079071
val,27,2021,AYI,23,0.5593113303184509,0.6547152996063232
val,27,2021,ADNT,24,0.5577759742736816,0.2795952558517456
val,27,2021,ATGE,25,0.5062412619590759,0.5052669644355774
val,27,2021,ASIX,26,0.39209502935409546,0.9487829804420471
val,27,2021,AAP,27,0.5595928430557251,0.2903003990650177
val,27,2021,WMS,28,0.5396246314048767,0.4420575797557831
val,27,2021,AER,29,0.6168590188026428,0.21648558974266052
val,27,2021,AMG,30,0.5765652656555176,0.6208459734916687
val,27,2021,AFL,31,0.6177345514297485,0.5806025862693787
val,27,2021,A,32,0.6259859204292297,0.8193057775497437
val,27,2021,ADC,33,0.6188328862190247,0.20294958353042603
