split,epoch,year,symbol,idx,pred,label
val,6,2021,MMM,0,0.5690882802009583,0.902981698513031
val,6,2021,AOS,1,0.5480280518531799,0.5858772397041321
val,6,2021,ATEN,2,0.44290536642074585,0.3140207827091217
val,6,2021,AIR,3,0.46104690432548523,0.41214925050735474
val,6,2021,ABM,4,0.492435097694397,0.7113578915596008
val,6,2021,ACCO,5,0.5370541214942932,0.8022333383560181
val,6,2021,ACM,6,0.5397279262542725,0.3357204496860504
val,6,2021,AES,7,0.5320394039154053,0.9779889583587646
val,6,2021,AGCO,8,0.5405963659286499,0.420686274766922
val,6,2021,ALE,9,0.5315960049629211,0.6937018632888794
val,6,2021,AME,10,0.558551013469696,0.5676422715187073
val,6,2021,AMN,11,0.532665491104126,0.8690125942230225
val,6,2021,ASGN,12,0.5388095378875732,0.4574233293533325
val,6,2021,T,13,0.542544960975647,0.2869946360588074
val,6,2021,ATI,14,0.4934435784816742,0.742790699005127
val,6,2021,AXS,15,0.5224853157997131,0.6597721576690674
val,6,2021,AZZ,16,0.4753868579864502,0.8362233638763428
val,6,2021,ABBV,17,0.5469160676002502,0.6346668601036072
val,6,2021,ABT,18,0.5480435490608215,0.7810293436050415
val,6,2021,ANF,19,0.5409700274467468,0.7732179760932922
val,6,2021,AKR,20,0.5088839530944824,0.8699488639831543
val,6,2021,AAMI,21,0.4990417957305908,0.606755256652832
val,6,2021,ACN,22,0.5441786050796509,0.824999988079071
val,6,2021,AYI,23,0.5437319278717041,0.6547152996063232
val,6,2021,ADNT,24,0.5393425822257996,0.2795952558517456
val,6,2021,ATGE,25,0.5195249915122986,0.5052669644355774
val,6,2021,ASIX,26,0.49025487899780273,0.9487829804420471
val,6,2021,AAP,27,0.541826069355011,0.2903003990650177
val,6,2021,WMS,28,0.5329935550689697,0.4420575797557831
val,6,2021,AER,29,0.5296966433525085,0.21648558974266052
val,6,2021,AMG,30,0.5614407062530518,0.6208459734916687
val,6,2021,AFL,31,0.5507374405860901,0.5806025862693787
val,6,2021,A,32,0.5549255609512329,0.8193057775497437
val,6,2021,ADC,33,0.5278294086456299,0.20294958353042603
val,6,2021,AL,34,0.5228599905967712,0.7162289619445801
val,6,2021,APD,35,0.5582180023193359,0.6113625764846802
val,6,2021,ALG,36,0.5287831425666809,0.7933881878852844
val,6,2021,ALK,37,0.5322864651679993,0.7464086413383484
val,6,2021,AIN,38,0.5186932682991028,0.48548808693885803
val,6,2021,ALB,39,0.5496169924736023,0.7996139526367188
val,6,2021,AA,40,0.5540876984596252,0.9670970439910889
val,6,2021,ALEX,41,0.43877944350242615,0.28676503896713257
val,6,2021,ALX,42,0.4322206676006317,0.2460690289735794
val,6,2021,ARE,43,0.5385415554046631,0.7633042931556702
val,6,2021,BABA,44,0.5450261831283569,0.2795872390270233
val,6,2021,ALLE,45,0.5361192226409912,0.5797618627548218
val,6,2021,ALSN,46,0.5359415411949158,0.4562084674835205
val,6,2021,ALL,47,0.543469250202179,0.7879695892333984
val,6,2021,ALLY,48,0.5455808043479919,0.7214007377624512
val,6,2021,MO,49,0.5478783845901489,0.5733377933502197
val,6,2021,AMBC,50,0.48586106300354004,0.15535084903240204
val,6,2021,AMCR,51,0.544326663017273,0.7331845164299011
val,6,2021,AEE,52,0.5529062151908875,0.7269652485847473
val,6,2021,AAT,53,0.4661157727241516,0.560482919216156
val,6,2021,AXL,54,0.548892617225647,0.5672666430473328
val,6,2021,AEO,55,0.5318934321403503,0.6761218905448914
val,6,2021,AXP,56,0.5447321534156799,0.87981116771698
val,6,2021,AFG,57,0.5534552335739136,0.5154755115509033
val,6,2021,AMH,58,0.5299210548400879,0.5650132298469543
val,6,2021,AIG,59,0.5576454997062683,0.63606858253479
val,6,2021,AWR,60,0.5109378695487976,0.8419413566589355
val,6,2021,AMT,61,0.5648037195205688,0.5219645500183105
val,6,2021,AVD,62,0.5317050814628601,0.7800765037536621
val,6,2021,AWK,63,0.5539646744728088,0.8198028802871704
val,6,2021,COLD,64,0.5355210900306702,0.7677181959152222
val,6,2021,AMP,65,0.5498015284538269,0.8952546715736389
val,6,2021,ABCB,66,0.5487756133079529,0.7432013154029846
val,6,2021,APH,67,0.5474618673324585,0.7806975841522217
val,6,2021,AMPY,68,0.5363126397132874,0.5819088220596313
val,6,2021,AU,69,0.5295392870903015,0.8149051070213318
val,6,2021,NLY,70,0.5201363563537598,0.7143732309341431
val,6,2021,AM,71,0.5246569514274597,0.408396452665329
val,6,2021,AR,72,0.545874297618866,0.6406525373458862
val,6,2021,HOUS,73,0.5347457528114319,0.7394134998321533
val,6,2021,AON,74,0.5633137822151184,0.5563492178916931
val,6,2021,AIV,75,0.4575844407081604,0.3404327630996704
val,6,2021,ARI,76,0.4713951647281647,0.5403503179550171
val,6,2021,APO,77,0.5434529185295105,0.18396875262260437
val,6,2021,APLE,78,0.5377204418182373,0.3753756582736969
val,6,2021,AIT,79,0.5047247409820557,0.3172958791255951
val,6,2021,ATR,80,0.5322929620742798,0.7344635128974915
val,6,2021,APTV,81,0.5477128624916077,0.5299999713897705
val,6,2021,ARMK,82,0.5344092845916748,0.4099787175655365
val,6,2021,ADM,83,0.5449057221412659,0.858946681022644
val,6,2021,AROC,84,0.513329267501831,0.7892758250236511
val,6,2021,ARCO,85,0.5121934413909912,0.25285714864730835
val,6,2021,ASC,86,0.40539082884788513,0.44562092423439026
val,6,2021,ACRE,87,0.4938919246196747,0.5231716632843018
val,6,2021,AGX,88,0.45400354266166687,0.28143560886383057
val,6,2021,ARGO,89,0.5570979118347168,0.2685564160346985
val,6,2021,ANET,90,0.5409942865371704,0.714957594871521
val,6,2021,AHH,91,0.4437709152698517,0.7241796851158142
val,6,2021,AWI,92,0.5098576545715332,0.6234871745109558
val,6,2021,ARW,93,0.5375262498855591,0.45171886682510376
val,6,2021,AJG,94,0.5620462894439697,0.6628786325454712
val,6,2021,APAM,95,0.5293090343475342,0.47790420055389404
val,6,2021,AORT,96,0.48425644636154175,0.597739577293396
val,6,2021,ABG,97,0.5315737724304199,0.6828155517578125
val,6,2021,AHT,98,0.48543208837509155,0.736524760723114
val,6,2021,ASH,99,0.5372142195701599,0.47124922275543213
val,6,2021,ASPN,100,0.4125033915042877,0.2997583746910095
val,6,2021,ASB,101,0.5118414759635925,0.4662538766860962
val,6,2021,AC,102,0.4539591073989868,0.13185341656208038
val,6,2021,AIZ,103,0.5558964610099792,0.7800331115722656
val,6,2021,AGO,104,0.5405722260475159,0.8445737957954407
val,6,2021,ATKR,105,0.5279707312583923,0.7157385945320129
val,6,2021,AUB,106,0.5151107311248779,0.6627300977706909
val,6,2021,ATO,107,0.5473281741142273,0.37035152316093445
val,6,2021,AN,108,0.5380378365516663,0.6039564609527588
val,6,2021,ALV,109,0.5590492486953735,0.5866685509681702
val,6,2021,AZO,110,0.5488366484642029,0.7270614504814148
val,6,2021,AVB,111,0.5429567098617554,0.8805763125419617
val,6,2021,AVNS,112,0.525036633014679,0.3012301027774811
val,6,2021,AVY,113,0.54091876745224,0.20154143869876862
val,6,2021,AVNT,114,0.5357430577278137,0.7233768701553345
val,6,2021,AVA,115,0.5338176488876343,0.550051748752594
val,6,2021,AXTA,116,0.5413538217544556,0.6321192383766174
val,6,2021,AX,117,0.5224764943122864,0.2647135853767395
val,6,2021,BGS,118,0.4900415539741516,0.6583996415138245
val,6,2021,BJ,119,0.5316117405891418,0.18149003386497498
val,6,2021,BWXT,120,0.5208545923233032,0.4861246943473816
val,6,2021,BXP,121,0.5421323776245117,0.6693007946014404
val,6,2021,BW,122,0.5429505705833435,0.1301814764738083
val,6,2021,BMI,123,0.5215015411376953,0.5395072102546692
val,6,2021,BALL,124,0.5469688177108765,0.5565847158432007
val,6,2021,BANC,125,0.535670816898346,0.5343300104141235
val,6,2021,BAC,126,0.5419823527336121,0.7560015916824341
val,6,2021,BOH,127,0.5362257957458496,0.6031014323234558
val,6,2021,NTB,128,0.498723566532135,0.19971752166748047
val,6,2021,BK,129,0.5413594841957092,0.5888820886611938
val,6,2021,BKU,130,0.49680206179618835,0.6474989056587219
val,6,2021,BBWI,131,0.5456273555755615,0.4684886932373047
val,6,2021,BAX,132,0.5464528203010559,0.7592626810073853
val,6,2021,BZH,133,0.5120730996131897,0.7855532169342041
val,6,2021,BDX,134,0.5568316578865051,0.5193498134613037
val,6,2021,BDC,135,0.5386760234832764,0.6328473091125488
val,6,2021,BHE,136,0.46831393241882324,0.7079954743385315
val,6,2021,BRKa,137,0.5635378956794739,0.2355683147907257
