split,epoch,year,symbol,idx,pred,label
val,10,2021,MMM,0,0.6297535300254822,0.9094737768173218
val,10,2021,AOS,1,0.575053334236145,0.5314663052558899
val,10,2021,ATEN,2,0.2572983503341675,0.1507003754377365
val,10,2021,AIR,3,0.24492411315441132,0.23745609819889069
val,10,2021,ABM,4,0.26862967014312744,0.7734478712081909
val,10,2021,ACCO,5,0.22207242250442505,0.6188879609107971
val,10,2021,ACM,6,0.4362752437591553,0.6709058880805969
val,10,2021,AES,7,0.5367701649665833,0.5313571691513062
val,10,2021,AGCO,8,0.5673556923866272,0.785479724407196
val,10,2021,ALE,9,0.39093536138534546,0.3800933361053467
val,10,2021,AME,10,0.6320703029632568,0.32194679975509644
val,10,2021,AMN,11,0.2516820430755615,0.5044186115264893
val,10,2021,ASGN,12,0.4870341420173645,0.009850275702774525
val,10,2021,T,13,0.5755439400672913,0.8005095720291138
val,10,2021,ATI,14,0.17985840141773224,0.4880770146846771
val,10,2021,AXS,15,0.21783804893493652,0.22854341566562653
val,10,2021,AZZ,16,0.18315939605236053,0.406617134809494
val,10,2021,ABBV,17,0.5618137717247009,0.7410256862640381
val,10,2021,ABT,18,0.5951624512672424,0.7704476118087769
val,10,2021,ANF,19,0.40606045722961426,0.5105262994766235
val,10,2021,AKR,20,0.2547714412212372,0.693790078163147
val,10,2021,AAMI,21,0.3034679591655731,0.35166192054748535
val,10,2021,ACN,22,0.586061418056488,0.7766965627670288
val,10,2021,AYI,23,0.5094344019889832,0.692213773727417
val,10,2021,ADNT,24,0.2872121334075928,0.4021681845188141
val,10,2021,ATGE,25,0.2181689441204071,0.8502380847930908
val,10,2021,ASIX,26,0.2729851305484772,0.322997510433197
val,10,2021,AAP,27,0.43807852268218994,0.25101137161254883
val,10,2021,WMS,28,0.3190684914588928,0.20746053755283356
val,10,2021,AER,29,0.490938663482666,0.6226271986961365
val,10,2021,AMG,30,0.39248013496398926,0.4158427119255066
val,10,2021,AFL,31,0.5980740189552307,0.5245811343193054
val,10,2021,A,32,0.6053100824356079,0.7946287393569946
val,10,2021,ADC,33,0.2626797556877136,0.12797041237354279
val,10,2021,AL,34,0.38541242480278015,0.4490160644054413
val,10,2021,APD,35,0.6023789048194885,0.9129576086997986
val,10,2021,ALG,36,0.21688391268253326,0.5072228908538818
val,10,2021,ALK,37,0.38664186000823975,0.3371882140636444
val,10,2021,AIN,38,0.28448188304901123,0.22053545713424683
val,10,2021,ALB,39,0.5186032056808472,0.45564132928848267
val,10,2021,AA,40,0.5879783630371094,0.8432109951972961
val,10,2021,ALEX,41,0.2372843623161316,0.33793938159942627
val,10,2021,ALX,42,0.24306881427764893,0.5407992005348206
val,10,2021,ARE,43,0.49324139952659607,0.7248644828796387
val,10,2021,BABA,44,0.589379608631134,0.5767606496810913
val,10,2021,ALLE,45,0.2810482084751129,0.7323600053787231
val,10,2021,ALSN,46,0.45051881670951843,0.4812188744544983
val,10,2021,ALL,47,0.5830436944961548,0.817374587059021
val,10,2021,ALLY,48,0.5820547342300415,0.32167571783065796
val,10,2021,MO,49,0.5444313287734985,0.894785463809967
val,10,2021,AMBC,50,0.18605637550354004,0.24856378138065338
val,10,2021,AMCR,51,0.5779125690460205,0.7204151749610901
val,10,2021,AEE,52,0.6025248765945435,0.3493083119392395
val,10,2021,AAT,53,0.2634750008583069,0.5240466594696045
val,10,2021,AXL,54,0.5112640261650085,0.6537681818008423
val,10,2021,AEO,55,0.41117897629737854,0.7470546960830688
val,10,2021,AXP,56,0.5922465324401855,0.7125185132026672
val,10,2021,AFG,57,0.6245991587638855,0.24681180715560913
val,10,2021,AMH,58,0.3201022148132324,0.5054494738578796
val,10,2021,AIG,59,0.6044309139251709,0.6705856919288635
val,10,2021,AWR,60,0.1709371656179428,0.4481143057346344
val,10,2021,AMT,61,0.6207700371742249,0.749946117401123
val,10,2021,AVD,62,0.20975631475448608,0.18764229118824005
val,10,2021,AWK,63,0.5738457441329956,0.720724880695343
val,10,2021,COLD,64,0.4597691595554352,0.4540433883666992
val,10,2021,AMP,65,0.602847695350647,0.6262931823730469
val,10,2021,ABCB,66,0.5381535887718201,0.5441224575042725
val,10,2021,APH,67,0.607966959476471,0.7552154660224915
val,10,2021,AMPY,68,0.2099190056324005,0.012428977526724339
val,10,2021,AU,69,0.5416946411132812,0.7560334801673889
val,10,2021,NLY,70,0.5053144693374634,0.7235413193702698
val,10,2021,AM,71,0.32168418169021606,0.7817734479904175
val,10,2021,AR,72,0.4446878731250763,0.48382899165153503
val,10,2021,HOUS,73,0.42734962701797485,0.27762705087661743
val,10,2021,AON,74,0.6052283048629761,0.6404558420181274
val,10,2021,AIV,75,0.15192030370235443,0.3462030291557312
val,10,2021,ARI,76,0.34352949261665344,0.10217604041099548
val,10,2021,APO,77,0.32326918840408325,0.44947296380996704
val,10,2021,APLE,78,0.4186808466911316,0.3402380049228668
val,10,2021,AIT,79,0.22402115166187286,0.2627699077129364
val,10,2021,ATR,80,0.5637761354446411,0.7460067868232727
val,10,2021,APTV,81,0.6161741614341736,0.5579139590263367
val,10,2021,ARMK,82,0.3635830879211426,0.5404290556907654
val,10,2021,ADM,83,0.5798718929290771,0.7842043042182922
val,10,2021,AROC,84,0.19306237995624542,0.3999957740306854
val,10,2021,ARCO,85,0.30922916531562805,0.6731156706809998
val,10,2021,ASC,86,0.16661737859249115,0.5722617506980896
val,10,2021,ACRE,87,0.1715496927499771,0.5265923142433167
val,10,2021,AGX,88,0.25622987747192383,0.2539861798286438
val,10,2021,ARGO,89,0.35388466715812683,0.6838987469673157
val,10,2021,ANET,90,0.5752306580543518,0.6365970373153687
val,10,2021,AHH,91,0.22253210842609406,0.5012175440788269
val,10,2021,AWI,92,0.1662348508834839,0.666954755783081
val,10,2021,ARW,93,0.5299375057220459,0.23159968852996826
val,10,2021,AJG,94,0.6271406412124634,0.4883142411708832
val,10,2021,APAM,95,0.2928755283355713,0.24486465752124786
val,10,2021,AORT,96,0.19724391400814056,0.0491071417927742
val,10,2021,ABG,97,0.38132262229919434,0.07988166064023972
val,10,2021,AHT,98,0.29883304238319397,0.11202778667211533
val,10,2021,ASH,99,0.37859082221984863,0.5709812045097351
val,10,2021,ASPN,100,0.2125089317560196,0.05878753587603569
val,10,2021,ASB,101,0.4476206600666046,0.4964442551136017
val,10,2021,AC,102,0.3300829827785492,0.1350427269935608
val,10,2021,AIZ,103,0.5306115746498108,0.43393176794052124
val,10,2021,AGO,104,0.3783826231956482,0.7186834812164307
val,10,2021,ATKR,105,0.27036038041114807,0.5503363609313965
val,10,2021,AUB,106,0.31085342168807983,0.46811529994010925
val,10,2021,ATO,107,0.5574271082878113,0.4055838882923126
val,10,2021,AN,108,0.47008970379829407,0.32314881682395935
val,10,2021,ALV,109,0.5319241881370544,0.3095981776714325
val,10,2021,AZO,110,0.5533761978149414,0.5029668211936951
val,10,2021,AVB,111,0.5234020352363586,0.6173213124275208
val,10,2021,AVNS,112,0.2940255105495453,0.26314929127693176
val,10,2021,AVY,113,0.578794538974762,0.6809836626052856
val,10,2021,AVNT,114,0.4553333520889282,0.7327018976211548
val,10,2021,AVA,115,0.428776353597641,0.5317440629005432
val,10,2021,AXTA,116,0.398682564496994,0.6140266060829163
val,10,2021,AX,117,0.3127668797969818,0.18981482088565826
val,10,2021,BGS,118,0.1637197583913803,0.18571682274341583
val,10,2021,BJ,119,0.362538605928421,0.060814905911684036
val,10,2021,BWXT,120,0.20258991420269012,0.2415083944797516
val,10,2021,BXP,121,0.513798177242279,0.8675965070724487
val,10,2021,BW,122,0.23047465085983276,0.3122972249984741
val,10,2021,BMI,123,0.26670995354652405,0.5905969142913818
val,10,2021,BALL,124,0.5773485898971558,0.814552903175354
val,10,2021,BANC,125,0.507864236831665,0.5961588025093079
val,10,2021,BAC,126,0.5823152661323547,0.9256637096405029
val,10,2021,BOH,127,0.34784165024757385,0.623529314994812
val,10,2021,NTB,128,0.33088427782058716,0.18981482088565826
val,10,2021,BK,129,0.5799866318702698,0.935279905796051
val,10,2021,BKU,130,0.38859131932258606,0.255374550819397
val,10,2021,BBWI,131,0.5002516508102417,0.6018095016479492
val,10,2021,BAX,132,0.5819986462593079,0.7632168531417847
val,10,2021,BZH,133,0.19427001476287842,0.3199247121810913
val,10,2021,BDX,134,0.6011286377906799,0.7763718366622925
val,10,2021,BDC,135,0.26515650749206543,0.1546071320772171
val,10,2021,BHE,136,0.22799541056156158,0.30813440680503845
val,10,2021,BRKa,137,0.5997948050498962,0.3271040618419647
val,10,2021,BHLB,138,0.25993457436561584,0.5685620307922363
val,10,2021,BERY,139,0.3504757583141327,0.7091181874275208
val,10,2021,BBY,140,0.5011522769927979,0.7866538166999817
val,10,2021,BIO,141,0.287855327129364,0.39466479420661926
val,10,2021,BKH,142,0.3644537925720215,0.2369084358215332
val,10,2021,BLK,143,0.6403296589851379,0.8663108348846436
val,10,2021,BXMT,144,0.3781076967716217,0.24976806342601776
val,10,2021,XYZ,145,0.4475531280040741,0.37862178683280945
val,10,2021,BXC,146,0.205562025308609,0.030982905998826027
val,10,2021,BA,147,0.4824950098991394,0.840334415435791
val,10,2021,BCC,148,0.3691921830177307,0.4021303951740265
val,10,2021,BOOT,149,0.1863355189561844,0.11221121996641159
val,10,2021,BAH,150,0.4541049003601074,0.3894658386707306
val,10,2021,BWA,151,0.614637017250061,0.6276422739028931
val,10,2021,SAM,152,0.3320561647415161,0.17888706922531128
val,10,2021,BSX,153,0.5897848010063171,0.6065177917480469
val,10,2021,BOX,154,0.3847426474094391,0.11726495623588562
val,10,2021,BYD,155,0.4429645240306854,0.17042537033557892
val,10,2021,BRC,156,0.3471769690513611,0.14263750612735748
val,10,2021,BDN,157,0.2297896146774292,0.7201088666915894
val,10,2021,BFH,158,0.45494553446769714,0.38384154438972473
val,10,2021,BFAM,159,0.23956310749053955,0.04656084626913071
val,10,2021,BRSP,160,0.17504073679447174,0.028658270835876465
val,10,2021,BV,161,0.2969071567058563,0.335883229970932
val,10,2021,EAT,162,0.24782539904117584,0.28187108039855957
val,10,2021,BCO,163,0.23957638442516327,0.035087719559669495
val,10,2021,BMY,164,0.5866734385490417,0.8090841770172119
val,10,2021,BRX,165,0.38274598121643066,0.6794108748435974
val,10,2021,BR,166,0.40843355655670166,0.7340169548988342
val,10,2021,BKD,167,0.2725377082824707,0.5211111307144165
val,10,2021,BN,168,0.5199101567268372,0.8545238375663757
val,10,2021,BIP,169,0.5701988339424133,0.5806882977485657
val,10,2021,BRO,170,0.5677553415298462,0.176638662815094
val,10,2021,BFb,171,0.5864065885543823,0.6592358946800232
val,10,2021,BC,172,0.5801299810409546,0.48796790838241577
val,10,2021,BKE,173,0.28178390860557556,0.27498453855514526
val,10,2021,BLDR,174,0.5742940306663513,0.23013834655284882
val,10,2021,BG,175,0.6283083558082581,0.8083258271217346
val,10,2021,BURL,176,0.4027754068374634,0.5134798288345337
val,10,2021,CACI,177,0.4287056028842926,0.45693162083625793
val,10,2021,CBZ,178,0.18653112649917603,0.15574650466442108
val,10,2021,CBL,179,0.29920101165771484,0.14571481943130493
val,10,2021,CBRE,180,0.5050559043884277,0.7813777923583984
val,10,2021,CF,181,0.6021095514297485,0.4908530116081238
val,10,2021,CMS,182,0.3723732531070709,0.4938640296459198
val,10,2021,CNA,183,0.4822322726249695,0.23383435606956482
val,10,2021,CNH,184,0.5760658383369446,0.9281561374664307
val,10,2021,CNO,185,0.514240562915802,0.7063331007957458
val,10,2021,CNX,186,0.49406492710113525,0.4220963716506958
val,10,2021,CDP,187,0.2881639301776886,0.5952597856521606
val,10,2021,CRH,188,0.5787238478660583,0.9105037450790405
val,10,2021,CTO,189,0.16943475604057312,0.028658270835876465
val,10,2021,CTS,190,0.22659383714199066,0.242530956864357
val,10,2021,CVI,191,0.18061241507530212,0.0863829106092453
val,10,2021,CVS,192,0.5218684673309326,0.9195090532302856
val,10,2021,CABO,193,0.24318256974220276,0.07405443489551544
val,10,2021,CBT,194,0.40016281604766846,0.7378593683242798
val,10,2021,CADE,195,0.4423121213912964,0.2467905879020691
